m1a,m1b,m1c,m1d,m1e,m1f,m2a,m2b,m2c,m2d,m2e,m2f,m3a,m3b,m3c,m3d,m3e,m3f,m4a,m4b,m4c,m4d,m4e,m4f,m5a,m5b,m5c,m5d,m5e,m5f,m6a,m6b,m6c,m6d,m6e,m6f,m7a,m7b,m7c,m7d,m7e,m7f,m8a,m8b,m8c,m8d,m8e,m8f,m9a,m9b,m9c,m9d,m9e,m9f,m10a,m10b,m10c,m10d,m10e,m10f,m11a,m11b,m11c,m11d,m11e,m11f,m12a,m12b,m12c,m12d,m12e,m12f,m13a,m13b,m13c,m13d,m13e,m13f,m14a,m14b,m14c,m14d,m14e,m14f,m15a,m15b,m15c,m15d,m15e,m15f
0.5300808808820341,-0.5570038516113952,-1.4105863301327737,-0.1468314387333487,0.11704744862432465,-0.08118372670123788,0.2405458074010787,-0.2967545805587525,-0.7520746034057844,-0.006450898752932699,0.1221053936031467,-0.09352810280052182,1.0530163405878785,-0.4351400784858752,-1.848747457928754,0.6901178868532332,0.1384217491020358,-0.5910648582676227,0.11598776689406745,-0.13735456791748643,-0.3898503994061011,-0.02484086886923631,0.03515685514230543,-0.03390756927169619,0.47618788274017076,-0.4636337377859526,-1.167454461363245,0.313969023680825,0.15542270995724855,-0.43377690247308764,0.7703191273077811,-0.22584927059014115,-1.8952092630668658,0.41683014362470694,-0.1138427152629744,-0.8849720344010679,1.3110843687953273,-0.4552369817478687,-1.8421105150405253,0.6876950775640535,0.14047074826692368,-0.5654997961434892,0.06326491687819266,-0.0662204402658241,-0.1963167031514703,-0.01289995144818551,0.009004074711790655,-0.011605283401564026,0.16001252664784524,-0.253413601988966,-0.5245199501638191,0.014777133584774171,0.1152458273614177,-0.07426156728180322,0.3385708310533777,-0.3638307115693101,-1.0179470837694167,0.3275704005274409,0.333209186183169,-0.6253457484040972,0.5749659304651837,-0.5125247788214348,-1.3879804595589107,0.3361904657783323,0.16317516624059109,-0.6721711208974106,0.7656376786796179,-0.5365140986085404,-1.6443037411907988,0.6456926521848965,0.11399589091062029,-0.584969046451147,0.9476911090697212,-0.31725057634972215,-1.7908352696105934,0.865456196912162,-0.040437875844904325,-1.2044517735801707,1.2034785511378787,-0.4413848984429496,-1.876482848147491,0.7442074402556408,0.0803857031555843,-0.7453664673211169,1.4448857599064533,-0.32908421283986555,-1.9224265951630608,0.77863196619115,0.1141822251865306,-0.8639958305655588
0.3759253194421063,-0.5297330539429611,-1.4474789323279107,-0.5196260595117564,-0.06819967035468183,0.8528371998439204,0.15187090763502128,-0.26037923513695993,-0.7969625018131572,-0.8167051602049262,0.07850154047452162,-0.35935147469431017,1.2200029175362817,-0.3933702365561451,-1.647769288342399,-0.6435883530369395,-0.05029659123137903,0.6775730882608112,0.11345940001092661,-0.15894501479261172,-0.3913746170281352,-0.012538962996290426,0.03642639698716604,-0.007093292052146871,0.17036616517394193,-0.454473116314265,-0.8817718859175165,-0.9563995746949054,0.07833253455061134,0.09411016160109864,0.526169345931137,-0.556423078948488,-1.612693056414325,-0.8415724483046516,0.12464721723061051,0.7752799445445047,1.3645492915103048,-0.4691880622017856,-1.836402347182239,-1.308562654168142,0.2284588419270035,0.7451707769025069,0.05806305614764656,-0.08624902584879598,-0.19800966095062816,-0.0018473298495239043,0.016505454147001886,0.011403592576263832,0.21701568829715265,-0.17351567541696125,-0.6850967135159333,-0.4269735505730329,0.09101501178278038,-0.3389825881142258,0.2363415978162611,-0.3063814889698618,-0.8321469212311385,-0.7998457597070834,-0.029546279540452136,-0.22338472566349277,0.22054987193908973,-0.5713879342050067,-0.9202822225179985,-1.0385852562647926,0.2278622153560127,0.07542995209184794,0.35106409320245036,-0.6194808531497753,-1.3358852097524396,-1.4372967723674257,0.21800717337612185,0.23606201250197112,0.7125797347327772,-0.5194687871726417,-1.6734817936324657,-0.8628430717680792,0.16614963866701749,0.8086776146029959,1.0951794461040942,-0.5096575536784209,-1.7902954698557936,-1.0647166909362649,0.17082607250523202,1.076740973249993,1.5291994212297246,-0.3959023047950775,-1.817234119994743,-1.104976624972502,0.2157603753791718,0.49681804858463113
0.5737423889677506,-0.5678318586504632,-1.4467140664349836,-0.02300282107999102,0.12671718102656587,-0.20332874474908186,0.3566842677257963,-0.3745634406673267,-0.6758439620958547,0.9595912604589009,0.17591258148295913,-0.02351337542363935,1.0428473227863315,-0.43807368545162395,-1.8316966051530041,0.6775086189674241,0.15197295257733506,-0.5654086286425468,0.11148158541055417,-0.177341636584501,-0.3930220813294899,-0.0018962759662716766,0.037279737067845264,0.01597390474285404,0.4347879313368037,-0.435981748904646,-1.2715199579843364,0.5835467067021376,0.03641052786396337,0.1453295946536825,0.8825757749821248,-0.6992151941163581,-1.5009366545547853,0.7201633354114798,0.23828728067606994,-0.5768571894785245,1.235694496002812,-0.8501040951783247,-2.0196694528174355,2.219498153790855,0.43249014191785906,1.5702860166404335,0.05469596528389181,-0.09834842481318237,-0.19793531262207908,0.00491117577329625,0.020946053515554564,0.023859432317440366,0.11339921357875266,-0.31681632167469553,-0.5047990008783005,0.40815637911415453,0.06366658224890276,0.3482012365173845,0.33789344784405706,-0.380827614293293,-1.1361272975303196,0.7684630959760763,0.1397045725226328,-0.08391697380322061,0.547383959623116,-0.5077062112352164,-1.4007664729883005,0.3573513104015747,0.0504019466998053,-0.04594905559424167,0.8184820431935462,-0.540488033580302,-1.7691462947537437,0.9243331184632964,-0.02558302400323803,0.07151672528387593,0.9641572506818331,-0.6228474049190259,-1.5364368384432816,0.569134988876882,0.2983419563545411,-0.5657415309204545,1.183119038965774,-0.39791696335733573,-1.8482924442906494,0.8677081156027401,0.07138276491531981,-0.963213538391716,1.3103060349588815,-0.5657426011755519,-2.031842905166965,1.7901683677568354,0.4192921743551377,-0.47103966571361394
0.6348294250248482,-0.5703749961086833,-1.5541388591926952,0.4020510597269765,0.12726369616724376,-0.4424904825158682,0.2309673277485675,-0.3136821202437272,-0.760602606517825,0.13369671855705212,0.04763052097577247,0.13531566786852012,1.0583571188950935,-0.44040587256562125,-1.8481543144827446,0.6697653226261364,0.14391201704061624,-0.5488314362612423,0.11436394665173391,-0.153801792079126,-0.3915438409691292,-0.015197024796450131,0.035898971945229785,-0.013073624267392225,0.32362962383741134,-0.4693356896068769,-1.1462022175934663,-0.04118492617580366,0.004810316926111169,0.38578725503581934,0.757742420483942,-0.5512134531850763,-1.5607699331825173,0.23951185391113222,0.1864143342647327,-0.387693479792426,1.3127904555250043,-0.45652311020108877,-1.8528801506867039,1.0314030967068664,0.11825104117659252,-0.7237908062771877,0.06014865550224077,-0.08382501467753048,-0.19957012708396424,-0.0033630242832316526,0.014486366487497238,0.011704946832140295,0.16976472549475444,-0.16921869498980283,-0.6593228016458978,0.054857308120553616,-0.08676526791027206,0.21729609985895043,0.2450229536698317,-0.3912194619571327,-0.9357781737014115,0.002567665525717966,-0.03907271040639143,0.4051353384804285,0.3844901677994109,-0.5209414522260797,-1.3127970092767667,-0.11377742162248153,0.02406845517379297,0.37699451797455397,0.6937739016419429,-0.5904997293565648,-1.5833739840905863,0.3485894437658099,0.14044005337319954,0.3010577132874176,0.93461731991943,-0.570635983204044,-1.5245011173166165,0.6097223192809565,0.26888536546038444,-0.6607221824688156,1.2575465555639922,-0.4692901579070893,-1.9310772017000102,0.7622830334345082,0.057055338249683785,-0.699953398227906,1.5562784737809907,-0.25195235982386743,-2.0118560005908086,1.0911355844737411,-0.05648453751896354,-1.3782785310235421
0.4958002477456257,-0.5814273528629073,-1.436234919180886,-0.2506618329767175,0.08798562863278925,0.10320597846028912,0.20516172135116004,-0.28919755630934596,-0.7858196021650665,-0.3990312889798858,0.11741238820052313,-0.1954230553088051,1.1177330833912682,-0.4431668343589711,-1.7979861374827986,0.20189701951164038,0.08997665235127111,-0.07007728124584717,0.11563089016703795,-0.14160679063184503,-0.3900919747044675,-0.02263906920193498,0.03521644105278687,-0.028744613328134272,0.34888320060603417,-0.4618875580568952,-1.1194501303279725,-0.0284644841794513,0.05568630002987851,0.13088115122402139,0.6077368946066043,-0.1952130924435712,-1.8742367777013222,-0.3686950285034278,-0.06583361977865021,-0.22200538085102026,1.2808873846320685,-0.5903818627536592,-1.8688809648889482,0.22090511688431955,0.31880691597764066,0.5571271705079788,0.0604856777348004,-0.07793023027815907,-0.19758481780355158,-0.006567671947710463,0.012974891143655631,0.0020869891636751126,0.174961264425903,-0.21353790056488056,-0.576857207040993,-0.059438901189440396,0.05930951290055125,-0.062338617770338334,0.30631693274926575,-0.3435083042845564,-1.0276616420386016,0.33430552954604636,0.2375592387144256,-0.30873985257867886,0.35449008220895195,-0.5356669822444301,-1.249344205718903,-0.31594329532607657,0.06882714445948018,0.25693612992781156,0.6202626431541286,-0.648735436754607,-1.4586558993229173,-0.23260182864062995,0.24281616881225004,0.21802661679944113,0.7618478404409998,-0.3091516111361047,-1.8833243923042071,-0.07949087446461142,-0.10494717600551873,-0.2644256211749546,1.2925240757853789,-0.6082222441182061,-2.0263835662802148,0.2592592724388824,0.09201177898516949,0.11114074750107467,1.4349245977699359,-0.4444221679403261,-1.9253025414689218,0.4079058602541913,0.2587587854475673,-0.1796373843439405
0.5089907183683348,-0.5793315173909799,-1.4368102816800798,-0.21816059153960216,0.09475724369917166,0.05230449272885973,0.2464241577441744,-0.30028411744210903,-0.7522004016045317,0.019435659194424415,0.11752540847205084,-0.08234859872667599,1.1011644543238834,-0.441235276373085,-1.8562115979788327,0.49699264634413987,0.10573768239075926,-0.37521241474696887,0.11611690882701489,-0.13675998286773325,-0.38962754736075333,-0.02543571456782573,0.03500167069081517,-0.03486766695441362,0.42480646305161074,-0.4423949401655831,-1.2332539528411415,0.4529098489170286,0.053063227040597516,0.08068743226334046,0.673285235188026,-0.10028920997714344,-1.9828939156737684,-0.007015464160354812,-0.1713918695166733,-0.6377873795022858,1.2730105561040255,-0.576379863796185,-1.8744327678934112,0.5250783333652607,0.2910354392209064,0.2158455835469355,0.06213650057950429,-0.06835234272452237,-0.19590925105732088,-0.011551363094247091,0.010199676687882242,-0.010296732392466201,0.15803149478018805,-0.21266930746770688,-0.5754258635032007,0.04243290598676608,0.015520878613967004,0.06286411448418594,0.32588959985093957,-0.35737868122939903,-1.077828758321487,0.5254736021095348,0.22268672863666655,-0.3073603787225414,0.474053701774764,-0.5173774916217421,-1.378013244560906,0.13664088297442775,0.030787103534118287,0.14308785928188233,0.722167579115033,-0.5736244630972067,-1.6238660456126337,0.5101533656952911,0.1078786316943296,0.22392404445051795,0.841214234940722,-0.19684804058690658,-2.026734436898506,0.22465847531544303,-0.26000095336533957,-0.6894180941468966,1.3692803391627166,-0.5873105684725289,-2.0764234840103044,0.499641598312609,0.025780963423304604,-0.17015291131681023,1.4365365540461794,-0.42932359551694355,-1.9381239324722905,0.6053284265116898,0.235133845637564,-0.3655665156893963
0.5759001208868028,-0.5653409325155294,-1.4505340021045001,0.005219274721042555,0.12656431758495246,-0.22143465018075975,0.2370796700318025,-0.31277937829387337,-0.744846422027089,0.029576558929032215,0.20744598011770596,-0.2585240306612291,1.0840147787741972,-0.43740118908145,-1.7317771729208276,0.09906278905841093,0.11331306495253046,0.031644034506646435,0.11245897605142727,-0.170306467963423,-0.39282368755249575,-0.005663724958189842,0.036843597558997576,0.007426453794090515,0.3396067733035659,-0.48310117153538745,-1.0473780549492755,-0.28100449565116786,0.08314260768889281,0.027629707370956103,0.7440615526374446,-0.6795066501196122,-1.4708546429573992,-0.13700768710501104,0.3071193828931339,0.09889823814386878,1.263595939033858,-0.5448786925530016,-1.843374431943111,0.2847823038334995,0.28145287998858315,0.22696358154728208,0.05692696449183279,-0.09194418380289035,-0.19914020800765983,0.0014698973254542724,0.018413987812065435,0.01898806662157143,0.1243387927906108,-0.2913385123137413,-0.4635060368466299,0.12334293453490855,0.1632537939252378,-0.05424800653003731,0.3107181458277114,-0.37609160908665923,-0.9727126702297053,0.1461883700942361,0.1962841495004519,-0.2370538441649557,0.3639211570482468,-0.5570840907613285,-1.150932713523496,-0.45070407679845625,0.14086959258834209,0.034717083864967135,0.6090779662754425,-0.6662664957205168,-1.4154811158741212,-0.37882847575482254,0.28372792245140244,0.09042283945146051,0.8302173691026576,-0.6375490219271495,-1.5304691717185046,-0.025154429829385816,0.3457559599839829,0.0607038655366931,1.0108317811292327,-0.4858736162103179,-1.6826713545793925,0.23034661250809332,0.2807770082584573,-0.19304723970221402,1.4629591447238643,-0.3249789974801601,-1.889571200421568,0.35950553935803187,0.11585686654561772,-0.6399875166581018
0.3699979444963106,-0.5200927260917088,-1.4329083318091609,-0.5168758442243846,-0.06264182543305857,0.8340775041031783,0.14703704564417028,-0.31462144922796376,-0.8125281353124288,0.24385918520258248,-0.19040019185011642,0.6199742802073105,1.2230097375879996,-0.36247057543035166,-1.6012235342933228,-0.7158916795021921,-0.0630024094765978,0.7320246610548192,0.11303826911306467,-0.1637933064760624,-0.3923881333223796,-0.009207381242419155,0.036616825277992204,-0.0005338670806717127,0.05789542207500545,-0.38347775963460207,-1.1336964636478273,-0.4428594287374295,-0.12673282592628754,1.0693482518588953,0.38171494174621445,-0.3678032325819862,-1.7906446905724365,-1.269431305202542,-0.15989724324380117,1.2750325701848217,1.0791795292502966,-0.5379202141840365,-1.9279247232347219,-0.9257132260663886,0.14080378664078336,2.005813497776962,0.05853613852685441,-0.09011447439395179,-0.20042007349029992,0.00035097609533329965,0.017069726840847954,0.01960499904227031,0.17954331868173554,-0.13755596888293267,-0.7336535853326938,0.1049071326341901,-0.18291159225442066,0.3973708954985608,0.18508353549228948,-0.3433749253674248,-0.8912882165576247,-0.2042021291861315,-0.2531882755627271,0.8329970969163976,0.11134654822969284,-0.4940855928602744,-1.271054801676113,-0.6585248544338217,-0.06306743856062536,1.1556796624626937,0.22034306909247345,-0.3560345609861195,-1.7403499943957268,-0.8609650019309456,-0.24982049956795938,1.6567416927062533,0.6535998968115246,-0.4204199543474002,-1.7809267359282803,-1.2520739575470177,-0.00532540875327614,1.130977997902522,1.2766814018022763,-0.5145805264279546,-1.9914425379415843,-1.503020831449367,-0.08221352961491801,1.6418112361164863,1.347736101334889,-0.503508325114458,-1.9363033996020975,-1.4249765633956548,0.16300400757517486,1.7261176637451243
0.3861795354116423,-0.5398825526522324,-1.4556026372054796,-0.5332645310639212,-0.100542075313932,0.9505423993824977,0.12765721306601344,-0.30630791633715415,-0.8407553191688173,0.12531386702515623,-0.23634671625125409,0.6425762297875359,1.2230078469514856,-0.3624684657381879,-1.6012191135403306,-0.7158928676486558,-0.06300108925019227,0.7320234094069412,0.11235110125086636,-0.1713105496778712,-0.3929409403593405,-0.005089542243767342,0.036890634756486906,0.008761887698289728,0.05789105114574558,-0.38347407731189787,-1.1336908082126373,-0.4428735705430262,-0.12673364109619367,1.0693503395549886,0.38171045253550784,-0.3677938560658117,-1.7906454303722978,-1.2694408452548804,-0.15990316966781437,1.2750378461785743,1.0791741695005908,-0.5379125579872157,-1.9279226542864207,-0.9257533368627943,0.1407976887814778,2.005807112264245,0.05623440455644815,-0.10013750963252396,-0.20126792285638798,0.00585160042327737,0.02051563151493463,0.03134653879890659,0.1795475523574593,-0.13754991586092188,-0.7336595179477291,0.10488212538378189,-0.18291407041778573,0.3973543739081555,0.18508390361499047,-0.3433728685528818,-0.8912877338331386,-0.20420302425680503,-0.2531972636494761,0.8330135602515105,0.11134294802791997,-0.49408474737202346,-1.271051625717718,-0.6585340577629042,-0.06306810160953596,1.1556853992986724,0.22034099540167265,-0.3560339442825068,-1.74035173894961,-0.8609733332463039,-0.24982254259184722,1.6567441941428998,0.6535968627880284,-0.42041518633876895,-1.7809297515761218,-1.2520885428078345,-0.005332708154988652,1.1309910371221488,1.276685959054511,-0.514581441949323,-1.9914472590458494,-1.5030250181843057,-0.08221727957942582,1.6418175540877995,1.3477207923783654,-0.5035028106773981,-1.9363115488941323,-1.4250109590220177,0.162985237671944,1.726154598444358
0.5773203005755398,-0.552657709359888,-1.4505717788922794,0.08073128707757307,0.13010311880386835,-0.27223181016129117,0.22081863996699133,-0.30209816952372115,-0.7566767491958745,-0.14169359582484153,0.2028193680158014,-0.2741336918317786,1.0989115882061067,-0.4434892354446939,-1.8496151438269064,0.4924041175983588,0.10887886772018207,-0.36832023236688344,0.11502432922102304,-0.1464307261193453,-0.3903312802225178,-0.019996856314944023,0.03552198122443717,-0.022785539142676114,0.42168229774884936,-0.4630459238318333,-1.065911182202508,-0.07839322751886518,0.21835509588298296,-0.7076181474493064,0.6847476175204289,-0.05035562845503408,-2.0455130889715143,0.03626209514552306,-0.21851181636211892,-0.7210091157076184,1.4441828964628356,-0.30165849763946034,-1.8918388250499873,-0.17329551346424746,-0.048434577006499335,-1.023110641802977,0.060690905613863755,-0.07396604974849716,-0.19626243923023767,-0.008483122759815165,0.012269869587622217,-0.003935701469649222,0.20044238548153362,-0.19604191884090946,-0.6168152528183359,-0.17000714585058635,0.06425127013779136,-0.13598383767629912,0.3270323782308403,-0.35020634764766706,-0.9872013355940323,0.13909968524489702,0.3216496668255744,-0.6344446914359531,0.4860088390024959,-0.5607643184388846,-1.1929688199333779,-0.19942924944023602,0.26898128255149556,-0.819989098779598,0.66642756895573,-0.6140352840480219,-1.4288969468419146,-0.16932659491283752,0.3123239110517315,-1.0338481877360035,0.8791946209870912,-0.13165838172844352,-2.133208672732809,0.28881003682975004,-0.3479071446947307,-0.8265625359515376,1.2217198777329221,-0.44003731462486506,-1.8981988144475865,0.7532830929944739,0.0577459725584773,-0.7458404486387809,1.6961598806974192,-0.13417173812066083,-1.9981697626835524,0.08073421066472677,-0.21772623207567288,-1.2394508790995415
0.5962158827274145,-0.5241398206352638,-1.4770668961302353,0.36360215112908095,0.1394162842822199,-0.4461438726363207,0.2291426684832402,-0.3033281398937332,-0.7398016170574948,-0.03213559071908978,0.21433108576635496,-0.2739650746435411,1.0989230084033819,-0.44349377860314465,-1.8496101369242566,0.49234389555619834,0.10887273604200176,-0.3682546332160642,0.11562062316663349,-0.13807679947233534,-0.38943377467046225,-0.02465852718754996,0.03542417225086503,-0.033333744997578296,0.42166820019789697,-0.46306047326431254,-1.0658674926645932,-0.07854804739760785,0.2183560145312179,-0.7075915246789664,0.6847279640725614,-0.05037200359318328,-2.045461999084563,0.03622977697365115,-0.21848118249927062,-0.7209658933309351,1.4441709653393462,-0.3016604514632603,-1.8918288576759834,-0.1733375779437766,-0.048419600405796404,-1.0230720377863212,0.06206696191707903,-0.06677339420387987,-0.19517037969343018,-0.012521056905704098,0.009976699246545151,-0.013195523726830527,0.20043200252365148,-0.19608413648600206,-0.6167644966878607,-0.1699564526232022,0.06432026132752172,-0.1360206945108072,0.3270348447933079,-0.35021613889368214,-0.987169625030093,0.1389175946355925,0.3215992836489668,-0.6343647440696077,0.48598940255751677,-0.5607771110038045,-1.1929234263203141,-0.19955290583355276,0.268994527736095,-0.8199596047732882,0.6664170219316569,-0.6140473322957227,-1.4288729717031474,-0.16943008252436903,0.3123444017540177,-1.0338678491371038,0.8791708899196388,-0.13168479997473148,-2.133133526434348,0.2888167115444628,-0.34785078738351305,-0.8265388490532601,1.2216946092045828,-0.44003430921051956,-1.898174120323237,0.7532449703912011,0.057764571790039576,-0.7458132593949724,1.696154520132353,-0.1341717252296488,-1.998156800653019,0.08064689456963647,-0.21771833113975536,-1.2393969195437202
