count,planning_time
8869,7.103518
8870,7.105776
8871,7.004471
8872,7.0926
8873,7.099463
8874,7.096709
8875,7.10302
8876,7.098457
8877,7.104067
8878,7.004344
8879,7.109566
8880,7.004697
8881,7.104955
8882,7.092824
8883,7.096392
8884,7.112179
8885,7.004579
8886,7.106545
8887,7.093855
8888,7.106239
8889,7.108744
8890,7.101378
8891,7.095684
8892,7.089522
8893,7.003782
8894,7.090754
8895,7.096167
8896,7.100409
8897,7.106219
8898,7.101284
8899,7.097533
8900,7.103372
8901,7.005118
8902,7.103904
8903,7.103144
8904,7.10729
8905,7.097018
8906,7.105786
8907,7.103672
8908,7.104029
8909,7.103266
8910,7.10276
8911,7.099745
8912,7.0923
8913,7.10452
8914,7.10757
8915,7.094407
8916,7.10508
8917,7.090298
8918,7.10781
8919,7.105648
8920,7.100263
8921,7.101944
8922,7.109869
8923,7.003917
8924,7.089208
8925,7.104972
8926,7.100277
8927,7.103159
8928,7.091571
8929,7.107974
8930,7.096846
8931,7.101645
8932,7.101077
8933,7.107311
8934,7.100877
8935,7.09211
8936,7.094137
8937,7.004848
8938,7.099318
8939,7.005793
8940,7.095789
8941,7.097773
8942,7.098899
8943,7.09744
8944,7.105884
8945,7.09531
8946,7.006212
8947,7.104829
8948,7.091778
8949,7.101026
8950,7.102939
8951,7.111062
8952,7.089651
8953,7.097591
8954,7.099316
8955,7.109285
8956,7.10337
8957,7.096603
8958,7.101097
8959,7.104274
8960,7.005545
8961,7.099082
8962,7.09371
8963,7.003877
8964,7.101818
8965,7.002932
8966,7.101083
8967,7.011091
8968,7.11632
8969,7.089587
8970,7.108329
8971,7.10544
8972,7.107107
8973,7.006439
8974,7.094779
8975,7.094698
8976,7.004548
8977,7.104848
8978,7.108055
8979,7.108886
8980,7.089181
8981,7.103982
8982,7.09375
8983,7.010116
8984,7.094331
8985,7.10165
8986,7.112303
8987,7.008144
8988,7.005348
8989,7.121126
8990,7.107727
8991,7.104399
8992,7.100545
8993,7.108536
8994,7.095349
8995,7.098597
8996,7.106444
8997,7.094255
8998,7.094141
8999,7.005672
9000,7.100931
9001,7.0979
9002,7.112554
9003,7.098775
9004,7.003345
9005,7.11018
9006,7.099433
9007,7.093013
9008,7.103305
9009,7.108518
9010,7.102726
9011,7.102845
9012,7.101993
9013,7.105324
9014,7.093558
9015,7.097347
9016,7.096267
9017,7.005043
9018,7.093946
9019,7.099435
9020,7.106666
9021,7.106543
9022,7.091243
9023,7.090993
9024,7.107997
9025,7.111621
9026,7.004667
9027,7.102316
9028,7.103399
9029,7.010706
9030,7.110397
9031,7.093609
9032,7.005964
9033,7.093443
9034,7.097175
9035,7.100802
9036,7.098239
9037,7.008585
9038,7.10049
9039,7.006613
9040,7.087404
9041,7.108606
9042,7.112267
9043,7.007777
9044,7.09691
9045,7.100285
9046,7.103613
9047,7.089872
9048,7.09544
9049,7.092309
9050,7.107722
9051,7.091986
9052,7.107401
9053,7.103402
9054,7.004329
9055,7.102682
9056,7.104649
9057,7.093336
9058,7.10916
9059,7.100552
9060,7.096732
9061,7.005006
9062,7.092915
9063,7.093166
9064,7.115574
9065,7.097026
9066,7.099679
9067,7.103107
9068,7.101756
9069,7.100585
9070,7.005013
9071,7.100576
9072,7.005051
9073,7.101571
9074,7.098782
9075,7.09349
9076,7.113417
9077,7.106239
9078,7.094316
9079,7.093494
9080,7.003517
9081,7.09881
9082,7.101953
9083,7.003738
9084,7.093935
9085,7.096542
9086,7.104302
9087,7.100758
9088,7.104978
9089,7.086489
9090,7.097408
9091,7.005378
9092,7.102594
9093,7.102426
9094,7.102953
9095,7.097696
9096,7.004384
9097,7.108457
9098,7.102645
9099,7.092874
9100,7.107746
9101,7.099255
9102,7.093724
9103,7.099911
9104,7.096651
9105,7.105279
9106,7.093909
9107,7.097211
9108,7.095283
9109,7.094273
9110,7.09814
9111,7.092574
9112,7.092271
9113,7.012665
9114,7.106136
9115,7.110388
9116,7.100523
9117,7.101944
9118,7.099277
9119,7.102457
9120,7.091554
9121,7.109152
9122,7.096919
9123,7.093884
9124,7.095111
9125,7.095141
9126,7.092052
9127,7.008443
9128,7.093856
9129,7.095106
9130,7.098557
9131,7.110313
9132,7.003368
9133,7.104909
9134,7.102175
9135,7.003292
9136,7.009277
9137,7.100969
9138,7.005766
9139,7.005825
9140,7.102881
9141,7.005156
9142,7.105386
9143,7.008299
9144,7.097731
9145,7.004706
9146,7.101276
9147,7.111747
9148,7.098638
9149,7.090871
9150,7.104391
9151,7.006912
9152,7.099895
9153,7.004984
9154,7.101102
9155,7.006669
9156,7.089338
9157,7.102667
9158,7.109164
9159,7.085221
9160,7.097641
9161,7.103897
9162,7.088721
9163,7.0043
9164,7.097755
9165,7.108603
9166,7.091175
9167,7.006133
9168,7.106364
9169,7.106769
9170,7.093835
9171,7.106799
9172,7.003552
9173,7.105095
9174,7.09934
9175,7.096579
9176,7.098139
9177,7.09908
9178,7.099537
9179,7.099566
9180,7.002434
9181,7.101955
9182,7.009189
9183,7.087893
9184,7.101893
9185,7.098593
9186,7.09274
9187,7.101172
9188,7.008674
9189,7.106219
9190,7.100171
9191,7.105124
9192,7.091741
9193,7.112139
9194,7.09419
9195,7.088761
9196,7.102851
9197,7.090674
9198,7.096845
9199,7.109931
9200,7.087432
9201,7.003866
9202,7.099434
9203,7.090137
9204,7.101721
9205,7.097592
9206,7.007716
9207,7.114548
9208,7.100794
9209,7.099068
9210,7.109663
9211,7.098582
9212,7.09925
9213,7.002735
9214,7.089794
9215,7.103249
9216,7.102195
9217,7.1069
9218,7.102601
9219,7.093484
9220,7.090913
9221,7.095982
9222,7.112255
9223,7.105174
9224,7.094945
9225,7.106804
9226,7.007391
9227,7.103991
9228,7.103312
9229,7.092921
9230,7.005268
9231,7.097267
9232,7.089348
9233,7.09455
9234,7.095546
9235,7.106422
9236,7.092653
9237,7.097517
9238,7.104751
9239,7.096951
9240,7.09488
9241,7.104266
9242,7.088944
9243,7.007533
9244,7.105063
9245,7.09702
9246,7.101676
9247,7.004996
9248,7.102241
9249,7.101938
9250,7.105611
9251,7.004094
9252,7.087919
9253,7.10668
9254,7.094094
9255,7.09946
9256,7.109613
9257,7.110301
9258,7.004358
9259,7.089548
9260,7.108274
9261,7.088469
9262,7.100196
9263,7.098221
9264,7.099096
9265,7.095195
9266,7.095089
9267,7.00471
9268,7.097271
9269,7.004341
9270,7.108276
9271,7.102545
9272,7.007809
9273,7.097587
9274,7.102212
9275,7.003728
9276,7.113225
9277,7.105424
9278,7.10249
9279,7.096134
9280,7.094656
9281,7.103062
9282,7.094448
9283,7.110002
9284,7.092373
9285,7.099404
9286,7.112262
9287,7.103497
9288,7.09958
9289,7.094079
9290,7.101751
9291,7.095775
9292,7.093872
9293,7.095622
9294,7.094262
9295,7.090098
9296,7.101499
9297,7.088085
9298,7.100246
9299,7.094662
9300,7.091377
9301,7.090847
9302,7.0044
9303,7.102324
9304,7.008923
9305,7.107892
9306,7.096719
9307,7.004296
9308,7.092244
9309,7.099295
9310,7.102311
9311,7.102034
9312,7.095581
9313,7.09419
9314,7.107305
9315,7.0965
9316,7.092452
9317,7.103646
9318,7.110693
9319,7.108117
9320,7.097718
9321,7.105903
9322,7.089664
9323,7.006363
9324,7.097058
9325,7.102319
9326,7.104022
9327,7.094229
9328,7.004049
9329,7.090117
9330,7.005377
9331,7.101412
9332,7.102359
9333,7.004764
9334,7.101008
9335,7.096951
9336,7.081802
9337,7.105104
9338,7.003571
9339,7.006231
9340,7.09173
9341,7.100551
9342,7.107068
9343,7.097012
9344,7.097415
9345,7.090426
9346,7.110529
9347,7.094085
9348,7.099436
9349,7.097193
9350,7.091913
9351,7.00482
9352,7.10032
9353,7.089169
9354,7.098295
9355,7.100778
9356,7.104594
9357,7.110524
9358,7.094211
9359,7.10081
9360,7.005999
9361,7.093514
9362,7.100523
9363,7.096966
9364,7.094193
9365,7.097705
9366,7.111858
9367,7.092704
9368,7.105088
9369,7.002703
9370,7.105544
9371,7.004645
9372,7.095482
9373,7.104972
9374,7.099238
9375,7.00359
9376,7.109366
9377,7.004938
9378,7.116623
9379,7.101382
9380,7.098439
9381,7.005484
9382,7.099648
9383,7.090334
9384,7.100358
9385,7.092431
9386,7.110618
9387,7.006414
9388,7.099434
9389,7.006445
9390,7.006144
9391,7.097307
9392,7.004251
9393,7.096758
9394,7.102547
9395,7.099737
9396,7.097507
9397,7.094931
9398,7.114031
9399,7.005088
9400,7.087389
9401,7.105356
9402,7.094224
9403,7.102663
9404,7.099607
9405,7.09603
9406,7.004609
9407,7.091376
9408,7.102873
9409,7.105974
9410,7.089002
9411,7.101499
9412,7.097853
9413,7.09492
9414,7.094491
9415,7.102954
9416,7.109365
9417,7.089557
9418,7.003052
9419,7.095282
9420,7.09455
9421,7.003378
9422,7.101027
9423,7.098572
9424,7.109843
9425,7.101883
9426,7.098802
9427,7.096066
9428,7.105994
9429,7.089755
9430,7.109555
9431,7.101188
9432,7.006395
9433,7.09209
9434,7.103835
9435,7.1087
9436,7.003265
9437,7.096546
9438,7.104785
9439,7.107431
9440,7.096928
9441,7.092154
9442,7.097447
9443,7.106732
9444,7.102828
9445,7.107632
9446,7.101689
9447,7.103948
9448,7.005961
9449,7.009284
9450,7.095437
9451,7.094225
9452,7.100652
9453,7.089862
9454,7.092612
9455,7.108187
9456,7.091258
9457,7.103289
9458,7.089139
9459,7.004665
9460,7.101113
9461,7.004676
9462,7.105853
9463,7.102649
9464,7.098738
9465,7.091521
9466,7.109075
9467,7.102331
9468,7.103662
9469,7.103976
9470,7.092716
9471,7.005454
9472,7.091269
9473,7.106771
9474,7.095674
9475,7.094288
9476,7.097003
9477,7.10203
9478,7.10493
9479,7.107705
9480,7.109966
9481,7.097766
9482,7.090553
9483,7.091315
9484,7.09618
9485,7.08738
9486,7.099763
9487,7.008216
9488,7.112096
9489,7.105912
9490,7.094766
9491,7.109186
9492,7.09507
9493,7.098241
9494,7.101742
9495,7.084622
9496,7.105522
9497,7.098469
9498,7.11318
9499,7.103359
9500,7.09694
9501,7.097791
9502,7.100162
9503,7.107811
9504,7.097625
9505,7.099669
9506,7.010535
9507,7.102304
9508,7.005128
9509,7.092874
9510,7.096699
9511,7.099126
9512,7.1002
9513,7.095566
9514,7.09391
9515,7.090031
9516,7.095935
9517,7.100853
9518,7.108226
9519,7.004879
9520,7.008169
9521,7.09757
9522,7.090141
9523,7.003817
9524,7.091546
9525,7.106537
9526,7.107127
9527,7.099614
9528,7.09361
9529,7.104696
9530,7.094509
9531,7.097101
9532,7.094025
9533,7.104438
9534,7.105886
9535,7.10663
9536,7.107939
9537,7.005538
9538,7.102547
9539,7.10046
9540,7.097472
9541,7.099551
9542,7.10111
9543,7.093946
9544,7.094928
9545,7.106302
9546,7.110393
9547,7.100337
9548,7.092771
9549,7.098385
9550,7.105845
9551,7.00572
9552,7.095814
9553,7.096975
9554,7.110273
9555,7.101863
9556,7.006493
9557,7.09189
9558,7.102533
9559,7.096267
9560,7.107474
9561,7.004152
9562,7.098429
9563,7.008007
9564,7.102195
9565,7.101991
9566,7.094434
9567,7.093302
9568,7.102431
9569,7.103741
9570,7.110061
9571,7.091233
9572,7.108154
9573,7.004416
9574,7.101937
9575,7.093238
9576,7.006052
9577,7.100783
9578,7.100149
9579,7.092471
9580,7.090547
9581,7.102561
9582,7.101113
9583,7.004431
9584,7.099807
9585,7.11505
9586,7.008143
9587,7.09487
9588,7.10512
9589,7.00762
9590,7.096628
9591,7.091368
9592,7.099178
9593,7.094555
9594,7.092206
9595,7.098975
9596,7.102948
9597,7.097321
9598,7.101802
9599,7.101423
9600,7.093786
9601,7.108024
9602,7.103631
9603,7.102483
9604,7.107255
9605,7.092666
9606,7.006845
9607,7.005709
9608,7.00611
9609,7.101634
9610,7.101053
9611,7.108416
9612,7.103869
9613,7.101629
9614,7.099087
9615,7.10374
9616,7.088513
9617,7.095127
9618,7.009516
9619,7.103868
9620,7.104709
9621,7.098713
9622,7.097873
9623,7.107475
9624,7.100523
9625,7.103744
9626,7.097843
9627,7.098924
9628,7.106926
9629,7.102363
9630,7.101608
9631,7.091378
9632,7.088535
9633,7.099794
9634,7.006763
9635,7.108922
9636,7.101244
9637,7.099512
9638,7.005584
9639,7.091497
9640,7.097135
9641,7.096397
9642,7.103383
9643,7.096681
9644,7.093941
9645,7.098043
9646,7.097883
9647,7.107564
9648,7.104168
9649,7.100115
9650,7.006595
9651,7.107344
9652,7.101752
9653,7.105033
9654,7.100186
9655,7.004458
9656,7.090955
9657,7.006469
9658,7.003102
9659,7.107925
9660,7.095737
9661,7.102988
9662,7.098424
9663,7.013649
9664,7.091602
9665,7.097762
9666,7.0913
9667,7.103801
9668,7.003717
9669,7.00459
9670,7.109261
9671,7.105658
9672,7.099975
9673,7.098187
9674,7.100351
9675,7.09404
9676,7.100507
9677,7.097593
9678,7.107461
9679,7.091225
9680,7.100659
9681,7.09262
9682,7.095987
9683,7.09977
9684,7.003242
9685,7.098713
9686,7.007893
9687,7.105491
9688,7.004015
9689,7.003717
9690,7.10013
9691,7.097873
9692,7.095557
9693,7.092699
9694,7.096267
9695,7.099254
9696,7.100537
9697,7.107105
9698,7.107759
9699,7.089324
9700,7.091984
9701,7.003861
9702,7.105999
9703,7.103481
9704,7.095231
9705,7.107526
9706,7.102195
9707,7.08073
9708,7.010038
9709,7.098094
9710,7.097829
9711,7.093008
9712,7.093899
9713,7.107506
9714,7.105231
9715,7.005788
9716,7.101132
9717,7.094343
9718,7.114707
9719,7.102091
9720,7.096339
9721,7.09509
9722,7.100642
9723,7.093072
9724,7.09843
9725,7.1048
9726,7.088994
9727,7.095988
9728,7.109121
9729,7.093236
9730,7.092889
9731,7.007325
9732,7.099742
9733,7.098717
9734,7.00677
9735,7.10822
9736,7.107456
9737,7.097536
9738,7.110412
9739,7.097171
9740,7.100206
9741,7.099887
9742,7.103061
9743,7.092588
9744,7.091436
9745,7.090112
9746,7.099831
9747,7.099386
9748,7.089168
9749,7.099881
9750,7.108077
9751,7.11393
9752,7.103781
9753,7.107563
9754,7.007352
9755,7.111112
9756,7.095902
9757,7.100552
9758,7.119872
9759,7.111894
9760,7.010076
9761,7.103192
9762,7.11655
9763,7.109006
9764,7.096672
9765,7.091408
9766,7.109687
9767,7.091695
9768,7.100034
9769,7.004409
9770,7.004525
9771,7.104383
9772,7.105658
9773,7.101763
9774,7.006116
9775,7.103435
9776,7.003288
9777,7.087962
9778,7.11145
9779,7.087649
9780,7.097486
9781,7.103258
9782,7.003239
9783,7.099209
9784,7.09877
9785,7.095971
9786,7.002819
9787,7.089159
9788,7.100043
9789,7.106066
9790,7.093812
9791,7.101601
9792,7.10245
9793,7.091466
9794,7.003672
9795,7.106795
9796,7.104574
9797,7.10501
9798,7.102328
9799,7.086283
9800,7.098435
9801,7.110745
9802,7.094805
9803,7.091661
9804,7.005158
9805,7.101798
9806,7.102538
9807,7.087171
9808,7.091019
9809,7.088392
9810,7.109426
9811,7.004098
9812,7.007135
9813,7.096632
9814,7.097551
9815,7.00955
9816,7.103306
9817,7.101162
9818,7.093817
9819,7.110277
9820,7.099902
9821,7.097506
9822,7.003707
9823,7.100124
9824,7.006045
9825,7.105438
9826,7.002706
9827,7.103598
9828,7.108068
9829,7.096274
9830,7.114688
9831,7.104837
9832,7.095973
9833,7.005571
9834,7.005754
9835,7.107225
9836,7.090579
9837,7.095955
9838,7.093237
9839,7.003695
9840,7.09915
9841,7.08872
9842,7.098543
9843,7.102374
9844,7.103414
9845,7.111948
9846,7.10816
9847,7.099367
9848,7.107997
9849,7.106746
9850,7.097154
9851,7.005294
9852,7.091183
9853,7.005488
9854,7.093174
9855,7.097532
9856,7.098074
9857,7.005707
9858,7.099297
9859,7.099346
9860,7.095811
9861,7.093409
9862,7.004823
9863,7.099668
9864,7.003217
9865,7.08945
9866,7.088942
9867,7.100064
9868,7.091337
9869,7.005837
9870,7.09272
9871,7.100253
9872,7.096428
9873,7.089045
9874,7.090264
9875,7.103577
9876,7.097518
9877,7.09617
9878,7.090132
9879,7.101602
9880,7.091202
9881,7.099042
9882,7.098957
9883,7.003311
9884,7.108014
9885,7.096492
9886,7.094202
9887,7.104867
9888,7.10992
9889,7.092111
9890,7.005891
9891,7.085003
9892,7.100706
9893,7.111227
9894,7.004176
9895,7.102427
9896,7.005902
9897,7.105608
9898,7.007019
9899,7.10103
9900,7.006468
9901,7.098996
9902,7.092011
9903,7.103488
9904,7.103786
9905,7.106144
9906,7.094534
9907,7.091197
9908,7.09448
9909,7.101675
9910,7.102422
9911,7.102387
9912,7.097868
9913,7.105625
9914,7.105777
9915,7.10048
9916,7.106652
9917,7.102787
9918,7.100199
9919,7.099383
9920,7.106088
9921,7.098106
9922,7.103952
9923,7.100834
9924,7.10476
9925,7.003676
9926,7.104107
9927,7.096526
9928,7.086458
9929,7.10918
9930,7.109097
9931,7.112214
9932,7.093903
9933,7.108758
9934,7.101443
9935,7.095573
9936,7.10458
9937,7.098017
9938,7.102291
9939,7.004514
9940,7.091338
9941,7.100795
9942,7.108919
9943,7.090619
9944,7.008687
9945,7.1118
9946,7.110571
9947,7.094822
9948,7.091224
9949,7.095346
9950,7.092588
9951,7.102099
9952,7.113018
9953,7.10097
9954,7.094728
9955,7.101777
9956,7.101063
9957,7.110092
9958,7.104175
9959,7.101824
9960,7.100947
9961,7.100996
9962,7.095247
9963,7.099098
9964,7.096112
9965,7.092324
9966,7.097287
9967,7.103942
9968,7.002849
9969,7.096522
9970,7.094246
9971,7.097638
9972,7.093707
9973,7.105118
9974,7.09055
9975,7.092197
9976,7.004509
9977,7.095691
9978,7.009476
9979,7.092066
9980,7.106866
9981,7.098516
9982,7.107124
9983,7.094913
9984,7.09615
9985,7.105726
9986,7.002803
9987,7.100056
9988,7.101855
9989,7.098388
9990,7.10982
9991,7.107335
9992,7.097652
9993,7.093219
9994,7.100622
9995,7.101339
9996,7.102251
9997,7.095177
9998,7.005269
9999,7.097858
