count,planning_time
8869,3.143918
8870,3.108629
8871,3.294573
8872,3.101132
8873,3.067863
8874,3.00422
8875,3.023942
8876,3.109688
8877,3.186455
8878,3.028089
8879,3.215411
8880,3.128336
8881,3.078914
8882,3.088192
8883,3.146271
8884,3.157018
8885,3.08823
8886,3.039907
8887,3.099811
8888,3.151286
8889,3.026895
8890,3.067085
8891,3.118256
8892,3.158301
8893,3.327699
8894,3.09264
8895,3.159085
8896,3.018247
8897,3.140721
8898,3.081188
8899,3.096945
8900,3.11611
8901,3.099965
8902,3.107448
8903,3.082902
8904,3.079662
8905,3.124394
8906,3.214899
8907,3.433063
8908,3.143968
8909,3.028554
8910,3.14891
8911,3.049375
8912,3.087285
8913,3.14496
8914,3.056762
8915,3.031714
8916,3.090641
8917,3.037979
8918,3.108495
8919,3.066086
8920,3.266934
8921,3.110416
8922,3.027522
8923,3.030097
8924,3.090241
8925,3.108822
8926,3.067782
8927,3.157114
8928,3.456243
8929,3.112995
8930,3.150039
8931,3.234175
8932,3.060957
8933,3.1335
8934,3.071427
8935,3.136878
8936,3.066454
8937,3.131387
8938,3.095288
8939,3.089784
8940,3.098875
8941,3.023492
8942,3.089305
8943,3.141297
8944,3.097347
8945,3.118238
8946,3.111372
8947,3.114593
8948,3.092813
8949,3.041733
8950,3.149616
8951,3.02834
8952,3.179488
8953,3.031625
8954,3.17249
8955,3.062964
8956,3.084095
8957,3.09515
8958,3.091527
8959,3.164112
8960,3.040466
8961,3.226808
8962,3.123122
8963,3.080319
8964,3.310958
8965,3.252976
8966,3.086082
8967,3.046758
8968,3.104435
8969,3.192167
8970,3.028322
8971,3.135203
8972,3.052757
8973,3.120419
8974,3.118739
8975,3.086846
8976,3.137718
8977,3.300707
8978,3.224938
8979,3.166109
8980,3.124077
8981,3.2634
8982,3.077616
8983,3.013412
8984,3.028204
8985,3.142975
8986,3.164194
8987,3.127796
8988,3.084907
8989,3.265907
8990,3.021281
8991,3.119881
8992,3.249803
8993,3.119419
8994,3.042131
8995,3.092485
8996,3.094442
8997,3.007828
8998,3.186648
8999,3.032789
9000,3.124093
9001,3.171278
9002,3.21534
9003,3.083483
9004,3.005256
9005,3.146536
9006,3.180203
9007,3.142493
9008,3.189085
9009,3.069379
9010,3.136027
9011,3.101971
9012,3.229375
9013,3.035789
9014,3.190247
9015,3.082115
9016,3.058504
9017,3.09082
9018,3.16236
9019,3.04723
9020,3.276201
9021,3.069345
9022,3.076596
9023,3.276609
9024,3.147105
9025,3.136183
9026,3.025385
9027,3.15628
9028,3.125186
9029,3.024443
9030,3.250945
9031,3.061819
9032,3.139885
9033,3.129572
9034,3.204888
9035,3.052674
9036,3.054912
9037,3.004368
9038,3.132094
9039,3.075036
9040,3.235385
9041,3.15441
9042,3.030254
9043,3.141129
9044,3.062463
9045,3.099277
9046,3.092686
9047,3.197785
9048,3.070253
9049,3.091828
9050,3.15848
9051,3.125814
9052,3.098735
9053,3.377614
9054,3.049784
9055,3.232134
9056,3.3224
9057,3.044139
9058,3.25383
9059,3.365817
9060,3.143814
9061,3.17892
9062,3.119121
9063,3.120743
9064,3.103175
9065,3.097967
9066,3.133545
9067,3.11823
9068,3.124249
9069,3.088269
9070,3.181648
9071,3.118001
9072,3.281545
9073,3.075546
9074,3.048928
9075,3.112943
9076,3.091133
9077,3.109205
9078,3.079746
9079,3.034923
9080,3.072443
9081,3.172972
9082,3.022032
9083,3.110086
9084,3.12081
9085,3.122388
9086,3.103407
9087,3.093355
9088,3.118141
9089,3.074626
9090,3.121785
9091,3.100014
9092,3.112148
9093,3.159428
9094,3.116456
9095,3.171128
9096,3.156064
9097,3.190186
9098,3.129355
9099,3.111984
9100,3.06842
9101,3.093666
9102,3.410839
9103,3.097554
9104,3.150497
9105,3.179638
9106,3.149542
9107,3.158647
9108,3.141368
9109,3.284109
9110,3.394007
9111,3.095256
9112,3.181127
9113,3.013005
9114,3.01404
9115,3.141137
9116,3.05036
9117,3.119679
9118,3.116183
9119,3.077709
9120,3.161644
9121,3.136983
9122,3.133696
9123,3.114793
9124,3.060409
9125,3.132231
9126,3.120454
9127,3.091072
9128,3.144445
9129,3.066462
9130,3.083542
9131,3.17358
9132,3.055138
9133,3.063588
9134,3.076743
9135,3.12095
9136,3.054187
9137,3.069261
9138,3.106768
9139,3.168094
9140,3.032569
9141,3.111556
9142,3.167633
9143,3.12152
9144,3.0109
9145,3.100152
9146,3.105419
9147,3.086677
9148,3.013908
9149,3.09187
9150,3.151006
9151,3.148647
9152,3.036709
9153,3.186581
9154,3.105578
9155,3.103192
9156,3.285055
9157,3.032565
9158,3.08129
9159,3.176533
9160,3.028302
9161,3.108622
9162,3.117332
9163,3.158565
9164,3.264083
9165,3.410455
9166,3.069385
9167,3.120505
9168,3.205052
9169,3.16952
9170,3.214159
9171,3.028395
9172,3.131352
9173,3.057326
9174,3.268601
9175,3.060828
9176,3.222149
9177,3.059047
9178,3.325253
9179,3.067415
9180,3.124856
9181,3.151572
9182,3.103745
9183,3.041114
9184,3.282027
9185,3.107799
9186,3.086444
9187,3.030968
9188,3.297739
9189,3.161968
9190,3.175096
9191,3.08899
9192,3.12044
9193,3.218266
9194,3.184316
9195,3.271511
9196,3.113347
9197,3.089951
9198,3.179716
9199,3.075584
9200,3.029983
9201,3.147867
9202,3.083442
9203,3.160302
9204,3.219962
9205,3.066729
9206,3.187699
9207,3.131344
9208,3.0609
9209,3.342159
9210,3.167191
9211,3.079758
9212,3.11941
9213,3.206691
9214,3.077694
9215,3.128018
9216,3.078323
9217,3.149765
9218,3.077187
9219,3.302261
9220,3.104717
9221,3.073971
9222,3.162504
9223,3.045438
9224,3.113265
9225,3.114153
9226,3.229957
9227,3.033715
9228,3.113193
9229,3.08475
9230,3.07964
9231,3.091537
9232,3.086972
9233,3.104878
9234,3.147403
9235,3.033925
9236,3.206682
9237,3.092052
9238,3.431209
9239,3.21754
9240,3.113168
9241,3.05839
9242,3.270411
9243,3.194457
9244,3.050859
9245,3.259823
9246,3.072124
9247,3.153589
9248,3.067714
9249,3.146013
9250,3.037071
9251,3.096561
9252,3.153453
9253,3.032839
9254,3.134721
9255,3.067462
9256,3.166132
9257,3.296408
9258,3.067945
9259,3.372257
9260,3.03514
9261,3.124988
9262,3.289398
9263,3.188187
9264,3.130415
9265,3.123787
9266,3.048458
9267,3.175548
9268,3.075368
9269,3.10312
9270,3.21533
9271,3.120016
9272,3.040334
9273,3.154921
9274,3.038116
9275,3.027213
9276,3.094481
9277,3.187578
9278,3.017643
9279,3.009554
9280,3.011572
9281,3.179267
9282,3.044731
9283,3.073214
9284,3.091961
9285,3.087168
9286,3.026358
9287,3.106873
9288,3.139736
9289,3.072921
9290,3.245737
9291,3.196894
9292,3.060695
9293,3.137232
9294,3.05358
9295,3.131679
9296,3.114006
9297,3.129771
9298,3.114156
9299,3.007856
9300,3.047199
9301,3.127776
9302,3.049942
9303,3.145451
9304,3.166521
9305,3.1615
9306,3.080131
9307,3.162376
9308,3.087879
9309,3.115945
9310,3.120989
9311,3.186738
9312,3.102295
9313,3.081206
9314,3.147943
9315,3.104473
9316,3.060687
9317,3.14735
9318,3.111081
9319,3.256363
9320,3.0801
9321,3.130665
9322,3.091064
9323,3.175709
9324,3.060581
9325,3.059543
9326,3.169278
9327,3.049329
9328,3.171602
9329,3.022463
9330,3.115397
9331,3.149424
9332,3.048405
9333,3.145847
9334,3.099898
9335,3.07405
9336,3.114091
9337,3.065787
9338,3.077098
9339,3.196744
9340,3.06269
9341,3.156396
9342,3.110846
9343,3.028206
9344,3.089431
9345,3.101082
9346,3.131663
9347,3.197352
9348,3.130748
9349,3.062151
9350,3.093478
9351,3.152974
9352,3.19624
9353,3.06065
9354,3.061005
9355,3.123407
9356,3.112654
9357,3.032325
9358,3.110044
9359,3.140839
9360,3.057117
9361,3.11444
9362,3.116673
9363,3.144953
9364,3.161095
9365,3.240202
9366,3.026358
9367,3.113836
9368,3.181205
9369,3.117092
9370,3.134703
9371,3.253031
9372,3.118457
9373,3.103279
9374,3.234338
9375,3.049745
9376,3.182711
9377,3.086332
9378,3.111306
9379,3.120815
9380,3.095818
9381,3.098289
9382,3.061662
9383,3.068479
9384,3.096291
9385,3.166066
9386,3.065606
9387,3.061859
9388,3.109375
9389,3.192011
9390,3.162228
9391,3.163301
9392,3.1775
9393,3.025802
9394,3.105914
9395,3.173082
9396,3.140774
9397,3.087336
9398,3.090743
9399,3.106347
9400,3.426419
9401,3.085475
9402,3.121228
9403,3.113183
9404,3.108133
9405,3.113308
9406,3.220653
9407,3.184272
9408,3.093437
9409,3.095372
9410,3.206703
9411,3.061417
9412,3.111416
9413,3.10391
9414,3.121539
9415,3.116394
9416,3.15528
9417,3.115299
9418,3.120309
9419,3.148928
9420,3.038332
9421,3.218334
9422,3.147217
9423,3.071505
9424,3.07899
9425,3.099771
9426,3.230819
9427,3.130295
9428,3.033178
9429,3.29882
9430,3.309119
9431,3.08916
9432,3.043615
9433,3.07304
9434,3.301885
9435,3.101437
9436,3.151237
9437,3.047033
9438,3.021253
9439,3.088613
9440,3.265919
9441,3.050753
9442,3.122225
9443,3.07753
9444,3.266947
9445,3.125192
9446,3.168652
9447,3.196645
9448,3.142407
9449,3.174524
9450,3.0281
9451,3.12065
9452,3.263397
9453,3.048726
9454,3.110888
9455,3.115889
9456,3.367023
9457,3.105127
9458,3.242323
9459,3.090768
9460,3.168719
9461,3.071247
9462,3.196565
9463,3.09031
9464,3.096159
9465,3.13486
9466,3.3383
9467,3.106506
9468,3.476994
9469,3.040542
9470,3.121274
9471,3.07991
9472,3.113464
9473,3.177274
9474,3.030555
9475,3.098751
9476,3.174023
9477,3.028501
9478,3.118924
9479,3.092192
9480,3.110565
9481,3.225461
9482,3.179914
9483,3.136168
9484,3.076622
9485,3.011693
9486,3.086963
9487,3.088327
9488,3.111494
9489,3.244932
9490,3.149034
9491,3.027309
9492,3.142309
9493,3.063403
9494,3.095645
9495,3.070028
9496,3.072947
9497,3.088398
9498,3.093853
9499,3.096918
9500,3.093175
9501,3.125852
9502,3.113211
9503,3.077736
9504,3.217751
9505,3.115656
9506,3.072523
9507,3.094996
9508,3.878643
9509,3.111512
9510,3.046845
9511,3.05219
9512,3.141925
9513,3.102406
9514,3.316191
9515,3.039593
9516,3.159799
9517,3.114201
9518,3.102721
9519,3.104651
9520,3.073018
9521,3.072822
9522,3.157072
9523,3.132631
9524,3.069437
9525,3.050823
9526,3.141208
9527,3.082669
9528,3.509811
9529,3.135956
9530,3.037143
9531,3.105041
9532,3.19643
9533,3.180357
9534,3.027328
9535,3.087373
9536,3.141446
9537,3.20781
9538,3.096201
9539,3.06224
9540,3.400746
9541,3.036011
9542,3.15485
9543,3.097117
9544,3.074112
9545,3.083518
9546,3.163035
9547,3.012242
9548,3.21974
9549,3.127986
9550,3.131696
9551,3.034639
9552,3.169038
9553,3.106511
9554,3.102179
9555,3.096659
9556,3.046837
9557,3.125843
9558,3.132691
9559,3.070353
9560,3.099192
9561,3.157815
9562,3.096589
9563,3.119872
9564,3.157309
9565,3.116331
9566,3.096645
9567,3.156597
9568,3.131724
9569,3.114552
9570,3.051493
9571,3.08585
9572,3.124307
9573,3.132847
9574,3.125832
9575,3.019361
9576,3.172586
9577,3.15556
9578,3.093289
9579,3.109126
9580,3.078126
9581,3.036689
9582,3.111521
9583,3.058484
9584,3.125898
9585,3.157471
9586,3.022824
9587,3.027823
9588,3.395908
9589,3.020757
9590,3.089486
9591,3.054896
9592,3.08527
9593,3.125141
9594,3.118726
9595,3.038041
9596,3.170565
9597,3.020794
9598,3.121983
9599,3.083821
9600,3.089053
9601,3.117114
9602,3.107337
9603,3.129255
9604,3.099398
9605,3.229709
9606,3.081772
9607,3.131962
9608,3.081185
9609,3.075668
9610,3.281707
9611,3.027795
9612,3.053576
9613,3.077597
9614,3.402938
9615,3.100465
9616,3.168706
9617,3.104597
9618,3.050549
9619,3.099531
9620,3.05461
9621,3.058182
9622,3.131895
9623,3.061322
9624,3.245483
9625,3.041434
9626,3.073961
9627,3.08418
9628,3.116419
9629,3.11183
9630,3.206931
9631,3.213092
9632,3.055629
9633,3.14293
9634,3.066448
9635,3.099457
9636,3.097238
9637,3.122751
9638,3.103743
9639,3.12407
9640,3.14281
9641,3.150097
9642,3.144743
9643,3.033572
9644,3.09766
9645,3.157745
9646,3.073845
9647,3.105951
9648,3.074263
9649,3.156508
9650,3.048635
9651,3.08389
9652,3.144324
9653,3.051467
9654,3.13606
9655,3.139305
9656,3.07847
9657,3.059199
9658,3.12713
9659,3.086289
9660,3.125507
9661,3.083947
9662,3.232231
9663,3.07361
9664,3.11873
9665,3.07917
9666,3.104844
9667,3.036831
9668,3.208867
9669,3.16702
9670,3.161526
9671,3.04458
9672,3.006483
9673,3.105827
9674,3.123372
9675,3.11481
9676,3.060498
9677,3.086953
9678,3.040547
9679,3.109695
9680,3.063466
9681,3.106456
9682,3.100127
9683,3.178961
9684,3.0217
9685,3.139347
9686,3.079817
9687,3.075822
9688,3.139624
9689,3.134835
9690,3.135635
9691,3.265707
9692,3.070631
9693,3.066037
9694,3.121782
9695,3.095317
9696,3.142079
9697,3.197083
9698,3.069674
9699,3.09771
9700,3.119176
9701,3.093065
9702,3.13526
9703,3.083384
9704,3.253731
9705,3.033052
9706,3.385693
9707,3.084641
9708,3.102834
9709,3.141624
9710,3.195431
9711,3.030688
9712,3.12524
9713,3.085606
9714,3.525475
9715,3.119191
9716,3.049543
9717,3.101261
9718,3.102808
9719,3.095684
9720,3.130061
9721,3.110737
9722,3.168514
9723,3.024192
9724,3.092152
9725,3.018826
9726,3.13837
9727,3.055797
9728,3.259435
9729,3.056115
9730,3.11534
9731,3.061249
9732,3.269417
9733,3.121977
9734,3.030722
9735,3.084878
9736,3.139674
9737,3.072297
9738,3.146491
9739,3.121955
9740,3.307985
9741,3.121272
9742,3.083847
9743,3.184572
9744,3.213619
9745,3.06281
9746,3.113215
9747,3.175085
9748,3.200655
9749,3.091687
9750,3.103456
9751,3.099831
9752,3.169076
9753,3.064902
9754,3.099592
9755,3.21499
9756,3.067432
9757,3.08189
9758,3.018307
9759,3.099184
9760,3.211211
9761,3.12003
9762,3.105805
9763,3.070426
9764,3.096923
9765,3.62837
9766,3.131796
9767,3.110639
9768,3.134624
9769,3.211725
9770,3.08008
9771,3.042668
9772,3.265865
9773,3.072201
9774,3.080445
9775,3.194053
9776,3.205408
9777,3.176731
9778,3.008772
9779,3.008561
9780,3.205081
9781,3.301686
9782,3.200775
9783,3.120944
9784,3.10181
9785,3.122141
9786,3.056979
9787,3.022376
9788,3.116479
9789,3.30491
9790,3.082659
9791,3.198042
9792,3.064277
9793,3.035837
9794,3.145797
9795,3.103629
9796,3.080548
9797,3.275525
9798,3.135737
9799,3.091289
9800,3.100554
9801,3.100996
9802,3.151763
9803,3.069457
9804,3.084699
9805,3.107809
9806,3.228309
9807,3.113433
9808,3.0748
9809,3.136997
9810,3.364623
9811,3.099155
9812,3.005031
9813,3.066099
9814,3.148028
9815,3.193886
9816,3.11153
9817,3.123298
9818,3.083043
9819,3.280627
9820,3.046625
9821,3.115534
9822,3.141461
9823,3.028671
9824,3.092298
9825,3.360078
9826,3.304228
9827,3.103415
9828,3.086437
9829,3.033442
9830,3.166767
9831,3.122701
9832,3.107254
9833,3.045532
9834,3.076038
9835,3.194943
9836,3.137945
9837,3.080405
9838,3.13538
9839,3.389714
9840,3.130133
9841,3.113541
9842,3.11248
9843,3.048411
9844,3.106753
9845,3.560834
9846,3.045704
9847,3.128104
9848,3.150103
9849,3.023418
9850,3.003641
9851,3.253365
9852,3.06951
9853,3.098877
9854,3.213599
9855,3.167896
9856,3.068048
9857,3.053061
9858,3.159214
9859,3.121829
9860,3.018456
9861,3.018477
9862,3.09956
9863,3.17446
9864,3.104854
9865,3.045325
9866,3.072365
9867,3.006099
9868,3.033383
9869,3.232631
9870,3.082759
9871,3.074816
9872,3.246106
9873,3.043193
9874,3.106198
9875,3.099937
9876,3.132899
9877,3.174055
9878,3.044575
9879,3.26242
9880,3.060929
9881,3.058498
9882,3.104761
9883,3.09938
9884,3.118013
9885,3.130439
9886,3.079864
9887,3.104968
9888,3.094614
9889,3.092697
9890,3.104697
9891,3.174515
9892,3.052802
9893,3.237331
9894,3.063725
9895,3.13717
9896,3.047786
9897,3.043133
9898,3.128169
9899,3.079065
9900,3.167796
9901,3.148971
9902,3.061808
9903,3.113297
9904,3.147589
9905,3.108449
9906,3.12709
9907,3.193005
9908,3.086849
9909,3.16169
9910,3.03309
9911,3.089524
9912,3.143502
9913,3.070369
9914,3.123008
9915,3.170872
9916,3.109243
9917,3.065978
9918,3.007255
9919,3.178921
9920,3.042848
9921,3.171883
9922,3.037398
9923,3.170493
9924,3.2098
9925,3.109548
9926,3.135085
9927,3.189144
9928,3.084251
9929,3.116713
9930,3.240441
9931,3.059612
9932,3.084657
9933,3.093992
9934,3.100675
9935,3.119221
9936,3.110148
9937,3.087105
9938,3.090348
9939,3.035453
9940,3.080427
9941,3.164675
9942,3.177801
9943,3.039868
9944,3.201803
9945,3.056666
9946,3.06095
9947,3.168799
9948,3.139711
9949,3.140531
9950,3.421944
9951,3.11584
9952,3.137786
9953,3.132432
9954,3.171792
9955,3.133467
9956,3.087915
9957,3.083374
9958,3.281299
9959,3.12034
9960,3.09834
9961,3.127667
9962,3.234793
9963,3.049036
9964,3.150446
9965,3.086386
9966,3.113336
9967,3.049857
9968,3.144864
9969,3.195127
9970,3.109943
9971,3.085368
9972,3.107192
9973,3.173756
9974,3.092446
9975,3.116138
9976,3.198065
9977,3.123107
9978,3.108854
9979,3.089293
9980,3.052562
9981,3.185472
9982,3.01612
9983,3.05021
9984,3.125209
9985,3.121867
9986,3.059992
9987,3.061126
9988,3.108269
9989,3.142315
9990,3.048259
9991,3.101251
9992,3.099522
9993,3.109783
9994,3.274396
9995,3.063309
9996,3.107054
9997,3.074393
9998,3.085497
9999,3.181686
