m1a,m1b,m1c,m1d,m1e,m1f,m2a,m2b,m2c,m2d,m2e,m2f,m3a,m3b,m3c,m3d,m3e,m3f,m4a,m4b,m4c,m4d,m4e,m4f,m5a,m5b,m5c,m5d,m5e,m5f,m6a,m6b,m6c,m6d,m6e,m6f,m7a,m7b,m7c,m7d,m7e,m7f,m8a,m8b,m8c,m8d,m8e,m8f,m9a,m9b,m9c,m9d,m9e,m9f,m10a,m10b,m10c,m10d,m10e,m10f,m11a,m11b,m11c,m11d,m11e,m11f,m12a,m12b,m12c,m12d,m12e,m12f,m13a,m13b,m13c,m13d,m13e,m13f,m14a,m14b,m14c,m14d,m14e,m14f,m15a,m15b,m15c,m15d,m15e,m15f
-0.873595986594575,-0.618856491129111,-0.7578803634545828,-0.0891973482732904,0.8752521787318595,-0.6419113071721394,-0.339858631875232,-0.6572977430540685,-0.49261192160659434,-0.24426651547674322,0.7610654961892312,-0.4071692019371946,-1.3659710792152722,-0.5965756563605403,-0.6058781066661961,-0.18282702864717398,0.8915941453909348,-1.4972255247940418,-0.19210353340474423,-0.4685820535117925,-0.5090044669309867,-0.017477448439154664,0.8032608054416279,-0.09566993251286646,-0.563965982466919,-0.6651024062712163,-0.5622143606379711,-0.45351322665757426,0.7465585702474528,-0.8724760340777191,-1.034397556288744,-0.5695526936075878,-0.7366069485017319,-0.19162403410230322,0.7571043974240701,-1.0822624329508315,-1.6355735154919842,-0.47683166652947107,-0.5566494539505886,-0.0033126587508144345,0.8509678093754445,-1.539678462942632,-0.06466026609342243,-0.4939287718895542,-0.4072991158047457,-0.01812651061344478,0.7845077654862741,-0.0492174732130603,-0.2830343294864478,-0.5934516690733869,-0.4929244037883683,-0.09532066432235653,0.7903880022069909,-0.24466760553381114,-0.3596032295896803,-0.5971723901876959,-0.568086619790436,-0.5621302705354324,0.8347138431125308,-0.7088423519465187,-0.7095770523479136,-0.6762057845119555,-0.7177566483833526,-0.4314911466477848,0.8362817960138433,-0.8616084603725563,-1.1075672697442207,-0.6532852051770291,-0.8023163204881925,-0.005903761883793768,1.0209153165710538,-1.4025188162011397,-1.2185581479247252,-0.5505946761697558,-0.7330312325113277,-0.1086297510172673,1.0011339953978893,-1.502921074801447,-1.6099847304989452,-0.5796704837566381,-0.5976761790775719,0.04437397161040224,0.9151829478827831,-1.4967274298136028,-1.7060805850917469,-0.38102916950852384,-0.5079081562153497,-0.03155448488151674,0.7755256411806369,-1.6726234805464943
-0.8736027476945405,-0.6172967792236063,-0.7650641293866518,-0.09599155820416111,0.8767881796786396,-0.6467683740614785,-0.20845010637662975,-0.4135812081884711,-0.8610266829821214,-0.44562327954550923,1.208714502940906,-0.34716074034773026,-1.3334726233065715,-0.568972121874343,-0.5965375926581598,-0.2079609539749035,0.8467240040175004,-1.486972366224312,-0.15022340601085118,-0.26471574629961725,-0.7290884051166424,-0.12113655267834517,0.9185184894219056,-0.1366629520989912,-0.41298103481133097,-0.6054363889008652,-0.6863945248886456,-0.8056038055325521,0.8880998855392481,-0.8135130732142124,-0.9508702971525704,-0.49390184140708027,-0.7555533983978948,-0.41091611591880156,0.6985051013410555,-1.292775051137757,-1.6232940702882337,-0.47076494464414165,-0.5541270049474819,-0.0046253921662466335,0.8453834221434433,-1.530918826845923,-0.19309507708390214,-0.44569178643313034,-0.4206088700424686,-0.010937868781606852,0.8871148123726966,-0.16908811818000336,-0.30171186263465544,-0.5309573705199879,-0.5820689760683238,-0.010752282979092309,0.8601975653969811,-0.12605216347581594,-0.13764117941452236,-0.5357886771427579,-0.7423082560267489,-0.9577259356383235,1.114239708030198,-0.48285135140343927,-0.5263826285453855,-0.6063060259955776,-0.8518375188073921,-0.8009965830695822,1.1079491733051552,-0.6273247627933982,-0.9609008321714496,-0.6058888073127748,-0.8422494277999284,-0.40268217961417113,1.0702791147728072,-1.175856607960871,-1.07319850915197,-0.5371327009603277,-0.6585860031062765,-0.5138405012007736,0.8891453719719331,-1.291593128440464,-1.3460603096373114,-0.4182822058453868,-0.5476450655672185,-0.20558424178479445,0.7405188147224173,-1.3874257490213038,-1.710042306748354,-0.3818562141213905,-0.5098436943319579,-0.03205624154635306,0.775670817933581,-1.6758961576715832
-0.8841566915724572,-0.6240624492430146,-0.7607679064520305,-0.09050542134204204,0.8797798667607175,-0.646492251865334,-0.45515889055997405,-0.39110864823007485,-0.9498614300723514,0.02379266347814807,1.1846224236324474,-0.01570066805192022,-1.301006273318681,-0.42117712507907823,-0.6365585534625062,0.11509895904810136,0.7831597630865068,-0.9287953310502666,-0.1834996732407184,-0.3744221468202399,-0.7829086791189019,-0.12813901095123564,1.0917687842042239,-0.16949652662486217,-0.6568534397422499,-0.5820054020204346,-1.0406306291625194,-0.023149462419326472,1.2000772602828884,0.22294317278087356,-1.2564059476708156,-0.6123485489228676,-0.7057021022599487,0.2255624666914814,0.9343533666543145,-0.7058829397798059,-1.4006727748778176,-0.3812571848107652,-0.47559244089020936,0.012222289787624907,0.7760424662955141,-1.325750031221725,-0.09971110638773066,-0.41417324925365995,-0.44177367530736666,-0.0064661137233197885,0.8139407663864164,-0.07279631633690381,-0.3381776651544107,-0.4149219818370994,-0.738418533069626,0.09757407210445684,0.9724370128910544,0.025096357462270402,-0.5114534055731349,-0.5474864111623914,-0.9380523762467208,-0.12372385469417224,1.0693194576343625,0.10057197058612383,-0.8081937131413081,-0.5690165188266191,-1.058713368173803,-0.054429338690518025,1.2118344019165794,0.14439723273085991,-1.1499162632865856,-0.48573306554998885,-0.9691930635733779,0.23200375998702738,1.148549607048419,-0.4950930241635668,-1.243983452920043,-0.5136159985873627,-0.6611797072839849,0.13349607548710254,0.7668989144391005,-0.7846603177172966,-1.432827517741027,-0.40156668258135564,-0.6353435587423822,0.17018600372759152,0.837590873121818,-1.1090178668256263,-1.5899290523287868,-0.3481004659357674,-0.463789870625343,-0.008962449715794574,0.7583416048709437,-1.565631550028042
-0.8768601016853145,-0.6089573294716831,-0.7207458306906376,-0.03668031216883366,0.8755041047707837,-0.603881078341089,-0.26245633775119687,-0.5682345412316738,-0.6277980777614023,-0.4074512277024907,0.9503180723551192,-0.44561127293416924,-1.265792620488218,-0.49669309594173794,-0.5821402178275502,-0.22527252909528772,0.7400872134926006,-1.407753345508542,-0.21129247302663243,-0.44015827705535093,-0.5327475276982927,-0.039013487359688515,0.8160477905694774,-0.12887696620573566,-0.43451074433785797,-0.6149984219218936,-0.6980554075676682,-0.7606711399703558,0.8846392755166368,-0.7760515056840585,-0.9588684551955104,-0.5006524698607027,-0.7615409834526954,-0.4234368684838928,0.701302194331052,-1.313056989533994,-1.4879650210912736,-0.41511661904766006,-0.508287336477343,0.002211921009893092,0.7990298436891365,-1.411239252036769,-0.15950467906894558,-0.4837384101801252,-0.40505009239575035,-0.016591596431805244,0.859004188451189,-0.141359385779103,-0.28788530184839567,-0.5670618567971359,-0.5129115114583811,-0.07716916866931955,0.8004429412184266,-0.22091604642655235,-0.1479753852057593,-0.5413442787105712,-0.6692431486336203,-0.9409802456919295,1.0517458693484114,-0.5817108332627572,-0.5292416175841899,-0.6263525682275172,-0.8563380218544376,-0.7951519656269548,1.094077590720289,-0.6410161185192154,-0.9733568805411736,-0.6883713091761336,-0.6654906251376325,-0.48909543497055513,0.7476178654879017,-0.9447562023003847,-1.0862837848693354,-0.5248765527284456,-0.5618406784217306,-0.6132377384811886,0.7548838714739745,-1.0565675625436235,-1.2876992895545483,-0.379514117025633,-0.5394791380606276,-0.261537635062965,0.7005352289856717,-1.3588172610937408,-1.602809828955302,-0.35091805536366016,-0.46920520800033344,-0.012126950502692913,0.760044687073768,-1.5778988889242935
-0.8773362415562851,-0.6204416220179534,-0.763784333536864,-0.09527785598741967,0.8776840910722966,-0.6478287401665485,-0.4645601771676061,-0.5833233271416696,-0.6558265348193063,0.051220020405005395,0.82543933702012,-0.13192922700670032,-1.4498694175973383,-0.5917653640356281,-0.6598586174713938,0.0474259674881683,0.9568083303476713,-1.2566637617297338,-0.21639243185316925,-0.5172138340711829,-0.6132808143382886,-0.058693132859428954,0.9970086907460655,-0.1552861280127714,-0.6926678639549426,-0.667171912038387,-0.6507986799106007,0.0049487156320758285,0.7399305337968276,-0.5633300718657727,-1.3041266245276268,-0.6408735998342959,-0.7076869237504504,0.2640567883367798,0.9591657241566847,-0.6908978973405024,-1.58247493035929,-0.456408768077875,-0.5383118983704709,0.0051483526993202355,0.8382589701081428,-1.4849230344052091,-0.13063962398197043,-0.47625308651776466,-0.4111402629198918,-0.015362565693303631,0.8377572606064403,-0.11155720763010318,-0.3120633837697847,-0.513967812202162,-0.6436586279696896,0.03511062870794285,0.912712771820781,-0.056908770169539075,-0.5136379156708286,-0.6438246217051847,-0.5800035092782632,-0.14438367360319393,0.7567875183469037,-0.5719446615660326,-0.8178078465191432,-0.6620461351944131,-0.6783723551920716,0.07717272136511716,0.7601928915143719,-0.631520716679325,-1.233925924052874,-0.5979673265084325,-0.8041485150633851,0.6147555282038111,0.9123545089789857,-1.0288437925265526,-1.454563850383072,-0.5924246479449571,-0.7516554100488506,0.5178457082557277,0.8957551949206118,-1.2689520522849307,-1.7498387982843777,-0.6171716122617042,-0.6728300361487976,0.3497711751807945,1.0358521939146157,-1.382815354337197,-1.676528829192538,-0.3719748244428728,-0.4967154529191562,-0.025825921367147398,0.7717352283784604,-1.645372879146485
-0.8832536505656035,-0.6243204779839678,-0.7801201572478708,-0.10664128190656685,0.8866255595852262,-0.6584886653695572,-0.468573965157176,-0.7582105793987836,-0.30548488725532474,0.05119918850956265,0.5098369061423935,-0.3226114087245597,-1.4645601877621768,-0.6646464197350783,-0.6405489822293302,-0.08080584623237252,1.0123421978835334,-1.481111715004853,-0.2153107645410931,-0.5675226183168037,-0.43619890513683535,0.003319501429691396,0.8018692034120309,-0.11855863761979926,-0.700473086457766,-0.721327941590705,-0.36426566529301874,0.19588037152020332,0.5896142138084721,-0.9905468434564555,-1.1693286128167637,-0.6508257944697337,-0.7251841073940697,0.030524068020338524,0.8386668124440102,-0.8979006874121993,-1.6895692352126643,-0.49889133575111955,-0.5726412022290853,-0.004815785113338911,0.8699174335749816,-1.586835035387308,-0.06514540100502163,-0.47870477186107163,-0.41427236696112774,-0.01592564909806987,0.7852359450508832,-0.047554424952213736,-0.28245480127886835,-0.6031012086667153,-0.49006274353369045,-0.09772835351230003,0.7909040127847609,-0.24783976025633583,-0.5542917737039412,-0.7126152344691905,-0.44895501003619637,-0.013921692699044919,0.6979238590446257,-0.734631541992603,-0.8631450154130734,-0.7850766250704235,-0.5413643938951938,0.28243375406717247,0.6361808565999967,-0.9462091536394578,-1.2121609722038449,-0.8462566786137418,-0.4368039040923479,0.6388251325572999,0.4087634455929886,-1.4840912803675463,-1.354343584231937,-0.5626621884127854,-0.7439460668953033,0.2813470580799536,0.9475871527369375,-1.3952688219208544,-1.6940723086778469,-0.6269076774036381,-0.6197065321899984,0.13441634567976893,0.9707273918345691,-1.5254348850376147,-1.7370250472758317,-0.3901341172982601,-0.5199996733760616,-0.0375293121270357,0.7797238612023909,-1.7011832031126355
-0.8925201370040478,-0.6297037690620986,-0.7927695237919221,-0.11311910611098214,0.9005066297173694,-0.6669085064543734,-0.17823593431961565,-0.5091957605620412,-0.7189898744381347,-0.5563959210038019,1.1213631151383194,-0.48740932271917226,-1.3342401251995122,-0.5862799282910961,-0.5949763674549984,-0.4001177074004927,0.8358276383949363,-1.7344685048327895,-0.21065004591652753,-0.35758801430648124,-0.7504799771739891,-0.12445106788474058,1.0583797479514678,-0.20437708088908824,-0.3405331364140819,-0.619896758935415,-0.6538621624545065,-0.9511112316582824,0.9356081014247775,-0.8740179119470637,-0.9534920623609179,-0.4807830832524539,-0.7599321280813247,-0.42551697707811237,0.6989961764694432,-1.3167711457801352,-1.7119168513356826,-0.5067704325622431,-0.5808578406110746,-0.009122326034153305,0.8747326523545973,-1.610870225548708,-0.2253701208143688,-0.4658540289401797,-0.4076228555373658,-0.008551081184431819,0.9137364095053181,-0.20122822079811115,-0.27728050260836073,-0.5845583590868167,-0.474181847943897,-0.12611197944503344,0.7625303556996463,-0.2838023566950769,-0.04387251295137956,-0.540019750970285,-0.6742341023489493,-1.1295703327360278,1.1175910116400685,-0.5903243193583085,-0.3485857779302967,-0.6124089842006379,-0.6905636541808127,-1.112551794148989,1.1127422188015714,-0.870393463028716,-0.8596720282339878,-0.7696290292931728,-0.6077544332306188,-0.854427703430986,0.940881193615996,-1.487639825323708,-1.1026174393586265,-0.5879904666914388,-0.6332954053637052,-0.7208554775099896,0.8897536477382235,-1.4394725245748459,-1.4270315537051637,-0.505661134306875,-0.5254176231245844,-0.33703722686605797,0.7682256303715973,-1.6302231166174226,-1.7830509823147527,-0.40460343116264363,-0.5373477080649276,-0.045298439485004394,0.7864146773167899,-1.7424739318893785
-0.891833192782729,-0.628733555768659,-0.7938048189113032,-0.11310274268478177,0.9014285004905428,-0.6663410245436157,-0.17282120045849714,-0.4864489084749093,-0.7557296369059061,-0.5477310054838997,1.1583782065475412,-0.462418896277028,-1.3843358924722267,-0.6534608609022649,-0.5990262792749717,-0.3545405194849832,0.9367089096714241,-1.7669990552043615,-0.16698862139594656,-0.28975113596936175,-0.7899557290703755,-0.13548912179327305,1.0306243717728545,-0.16607835776617297,-0.27568902806473816,-0.5965475607863882,-0.6918790524094123,-1.0327893583497385,1.053166611795736,-0.7916455311091262,-0.963868446849515,-0.5021737616005683,-0.7657786394913726,-0.43038626539017827,0.7030708971475323,-1.324911203593043,-1.686293726348217,-0.4978137454350362,-0.5708932499101885,-1.6938984751968533e-05,0.8732911994990094,-1.5779006746245785,-0.20902780522231668,-0.46723445212512105,-0.40888306375931743,-0.01411086632812325,0.897531013280612,-0.18789719207439787,-0.2941495639956195,-0.5649720855270816,-0.5380016376515324,-0.04934969154921609,0.8266349671896638,-0.1833518200374592,-0.08801424032491283,-0.5424681949332912,-0.6317325717018245,-1.0577038561015204,1.057377877136473,-0.6519917521253205,-0.31774906343902765,-0.5897612539177505,-0.7024554396219067,-1.1649441726469147,1.1584981529995055,-0.8273842489272429,-0.7159007460238442,-0.5302422426920703,-0.8931277945729011,-0.664857286059187,1.4344834199925802,-1.6603917134277366,-1.179318367793089,-0.5813097165687233,-0.7622718206858294,-0.4517984619916894,1.0793526763852643,-1.6905625475062782,-1.631287133211559,-0.6407235486868116,-0.5517747009627791,-0.1678145491610324,0.8892694973128656,-1.7420472387216728,-1.7461609484035394,-0.39357856372794475,-0.5229973251126067,-0.0384244281813062,0.781479232790948,-1.7087528596071109
-0.8798578601368214,-0.6196328029241154,-0.7522865317394082,-0.07949452100833809,0.8766709067831101,-0.6360546676450136,-0.41020340329951616,-0.6161571909075918,-0.5886494989701176,-0.07730782071839043,0.8017875845011311,-0.24951805207338232,-1.1864846132968765,-0.4123179036251139,-0.5534542062973173,-0.21740723865012934,0.6434655872509907,-1.3049723834060956,-0.17116185184733987,-0.3670608134434725,-0.70676331271938,-0.08305647358662749,0.9772088606789558,-0.10844329081632925,-0.5834877675476595,-0.6455097441600328,-0.7456552084269451,-0.4438979079008088,0.8230872935536792,-0.6149191992280009,-1.0346280169075202,-0.5750625351753303,-0.7439779506588056,-0.21882620255323476,0.7476692023087594,-1.116022915172102,-1.3921196531008138,-0.3772913438418767,-0.4727723274159248,0.009714281612938025,0.7695758590062474,-1.3223852892235812,-0.05632275027647174,-0.4072584484993973,-0.44780454681088155,-0.005611023242405699,0.7794226438995375,-0.02923818725363897,-0.31007362953096573,-0.5165692130742078,-0.6308473395913147,0.025213274830523658,0.9014756647945357,-0.07184765210501867,-0.3856571512976441,-0.6078656303470352,-0.6431764673374076,-0.48621815109356925,0.8592113466115443,-0.597947578798786,-0.6799222792555502,-0.6492633031682847,-0.7563841930812706,-0.3529441508138847,0.8547550246149296,-0.6698359866773902,-0.988866689729638,-0.7507816041964509,-0.47416808783925246,-0.12275885708629142,0.41197677333080235,-0.9867983477440545,-1.1108959651634587,-0.5065487312171904,-0.6148092205537292,-0.3438188813263564,0.7764953968498022,-0.9853452671026539,-1.391177138587101,-0.44401692166165185,-0.5590274070004796,-0.15195353014670743,0.7706358697227231,-1.3951916338690777,-1.5432473971171128,-0.33572112917973784,-0.4463265998072939,-0.0004717894270809819,0.7507848097485228,-1.52343284992399
-0.8826227028239474,-0.6260553722023214,-0.7585438780707443,-0.08798263408330986,0.8794351908009205,-0.6447223556064396,-0.46108198208823226,-0.591703825678737,-0.647270679383966,0.045548626601951414,0.8261597137123475,-0.13679173215936646,-1.333995101095235,-0.46397659217509524,-0.6425992346801188,0.068673698317581,0.8052331515600775,-1.0367380125607977,-0.24758058905307856,-0.6981604406345767,-0.40838107859095085,0.009421076914908011,0.8924089264860422,-0.16384312851824362,-0.3300093689989642,-0.5278287449858152,-1.0288392721901487,-0.661991219744944,1.3740517078450187,-0.012336117318436868,-1.0539781780088715,-0.5658470634327778,-0.7222634224739823,-0.10143289189777299,0.7936794588167599,-0.9821375978846194,-1.3861952376378281,-0.37587138975671774,-0.4698124342585044,0.014774727059899129,0.7730457047499697,-1.310461698263568,-0.04744515963438811,-0.4902055363926424,-0.4100784852388779,-0.01759600838127029,0.7704814212914095,-0.03175005779830925,-0.31100132934051206,-0.5142807257962746,-0.6366422910845304,0.03010190117961903,0.9067531747405115,-0.06486016062683261,-0.23275013220157353,-0.5409304771955623,-0.9717394175850347,-0.7808320823712133,1.2685055765976352,-0.12073795352327402,-0.5760799098950284,-0.5000237742782861,-1.010229617284594,-0.5662325321941086,1.2635024372420762,-0.1057678343697867,-0.910033787071864,-0.49267218942626656,-0.8787775625741361,-0.30906328831252156,1.0242592435476683,-0.302754204682722,-1.1001859464286434,-0.46987919818906093,-0.5156562454054712,-0.21228301643526715,0.729327912858152,-0.7309373226165167,-1.2949089762488908,-0.3427119382034203,-0.5794938343304563,-0.040596014665196856,0.7370908785946112,-1.1438263230914543,-1.543134053622954,-0.3360989956022028,-0.4458077718815084,0.00021535489389029605,0.7511671427933844,-1.5229219295446828
-0.881392632714916,-0.619898498638742,-0.752678275917255,-0.07959307307437813,0.8772505678899034,-0.6365276289810045,-0.34836403789178944,-0.5606017709014418,-0.6723667162180139,-0.21065999464327684,0.9275019014814838,-0.2879005391789254,-1.207943082159808,-0.4323753083753157,-0.5624391776338477,-0.20984851854742204,0.6653519330733559,-1.3173498129671388,-0.19675674532164808,-0.3606830793005261,-0.7101138995003194,-0.09742794601940746,0.9942448279521028,-0.15553032130165914,-0.5829581696569917,-0.6421196632516426,-0.7427361649250156,-0.44586554691800523,0.8212044855076454,-0.6202716826874695,-1.0055756421637638,-0.5524681444779872,-0.749609598012145,-0.2796343166167912,0.7316658141701659,-1.1707728373154345,-1.4449118217644001,-0.39826383682283906,-0.4922626633978317,0.004930900610654154,0.7849672558034619,-1.3723104499962187,-0.20141293881412148,-0.45655824990920024,-0.41463449775003897,-0.012544732571974637,0.8925249231719645,-0.17884990160983952,-0.31712146492030435,-0.4892693971460347,-0.6648613771178966,0.047425529319988,0.921966460146409,-0.03981757342396014,-0.3198540002635313,-0.5776733469849612,-0.7643938401976431,-0.61671065744147,1.0073356494076964,-0.4328412051433166,-0.6734085211395171,-0.6419297200895111,-0.814915391268854,-0.38342966526452177,0.9074737784359583,-0.5890757041775148,-0.9931360628513803,-0.67892040078908,-0.5935723694155254,-0.1309534328086932,0.6023643690615965,-0.9122919962763432,-1.1136587874501067,-0.5076911045929291,-0.6333262283851709,-0.2966055698404174,0.7905619027738536,-0.9992660104653868,-1.3627030001713203,-0.4207525425315187,-0.5592692828178982,-0.15269981722747733,0.7555033686723864,-1.355927919266826,-1.5981873340854598,-0.3497992693856816,-0.46736028908390026,-0.011349118301263394,0.7593294451677475,-1.5738733827496785
-0.8755707891349053,-0.6177368285394915,-0.7545761865478195,-0.08399723204196191,0.87531973203211,-0.6382120077334241,-0.31016342858303053,-0.5482204179351715,-0.6777368753082367,-0.2913461615171729,0.9641829376081494,-0.33804746278683157,-1.2873817492719188,-0.5374922605544885,-0.5805902283037478,-0.2664768099667719,0.785326746638487,-1.5057757006040107,-0.17242616110517023,-0.3066341263730341,-0.6538949398115653,-0.0868240232320514,0.8613638041469556,-0.1265602783670502,-0.5844999385633103,-0.6595748217600137,-0.623804319884423,-0.41493948051072144,0.7656709650286992,-0.767804750246134,-0.9787597519225958,-0.5336935055064859,-0.7533304109451082,-0.3336781370549882,0.7201373030054941,-1.2187923494882555,-1.6687528696547114,-0.4892429959582101,-0.5679227590982596,-0.007071437976664152,0.8603468830193692,-1.571991569624489,-0.21168368293928624,-0.4709757113583686,-0.40677986132795335,-0.014635415037338617,0.8992305146942973,-0.19107510519454204,-0.3049202948840701,-0.5236806800165562,-0.5997183253732703,0.001831626255579366,0.8741379798393214,-0.10719444097401076,-0.2943729064281081,-0.572049101243398,-0.7179756143108675,-0.6657090278143137,0.9900894181221412,-0.4994012049923424,-0.6718493445977174,-0.6549016216373085,-0.8355175676945799,-0.4853838996732979,0.9363249086875929,-0.6498259509582331,-1.038210363258909,-0.6724446785586096,-0.670658808589536,-0.12193724103696674,0.7558320121174864,-1.0737135090636563,-1.117551244403012,-0.52116733392867,-0.677989208259433,-0.28604919365168313,0.8781487736073234,-1.2006189975401287,-1.4553376149470807,-0.4906417244705221,-0.5636247429825484,-0.12531239597140748,0.8083747822317613,-1.457350284080395,-1.767655085880407,-0.3996593973216701,-0.5317219091218086,-0.04255689890793107,0.783956887299009,-1.7285520044823688
-0.8810736675223629,-0.6179565078181939,-0.7464302344030667,-0.07066193734428922,0.8760892389470628,-0.6290376436491536,-0.35440641034636744,-0.545516565166953,-0.7016613282470228,-0.19621388238845788,0.9527808667787092,-0.2631432941224819,-1.2417564603410598,-0.4674811122032896,-0.5759056801157167,-0.21569823692014345,0.7048499166900708,-1.3624537821277212,-0.26779547836945644,-0.6005354473538136,-0.6581716359706753,-0.08971989529797009,1.1687425606919986,-0.24921625176167106,-0.40831991756049524,-0.5803625318860259,-0.9006076512055943,-0.7075153475609341,1.147232949311834,-0.3843807905200652,-1.0197779743909856,-0.5605083366035937,-0.7433316939104977,-0.23657998113607698,0.7455616021277001,-1.1271317406999315,-1.5474099779225228,-0.4390496973088104,-0.5297074826248378,-0.0035572933611200397,0.816524546744545,-1.467395959715069,-0.18869512144572598,-0.4813954013830025,-0.40387744828961,-0.016123654252032826,0.8812358023644713,-0.16975466456634544,-0.31790918329060147,-0.49125233501182164,-0.6707618771520552,0.05185885023747222,0.9283243467498541,-0.032582949691372654,-0.2694942262079973,-0.5614605922749714,-0.7713599779590139,-0.7212330149477276,1.0569083826946448,-0.42634317612101286,-0.5710856191358216,-0.623595362356754,-0.9397258645565977,-0.6763370867022445,1.1144502856137881,-0.4743046006021615,-0.9993727302208161,-0.6339821417509662,-0.7080003089600786,-0.23478319025760858,0.8055661868770042,-0.8686649317552113,-1.0976073184188468,-0.5134950042173836,-0.6483801004637268,-0.36781264914761014,0.836223340591273,-1.1151073384558927,-1.4517336045306621,-0.48666112436122844,-0.5649567310851515,-0.12004542458411038,0.8075268342250477,-1.445670631646207,-1.6883787397741756,-0.3751230080321821,-0.5016479497595906,-0.02865115592966988,0.7725380422390501,-1.6567911333896888
-0.8734465470039929,-0.6069439104525537,-0.7176547028190894,-0.033253290573364236,0.8740232964059258,-0.6003324232523878,-0.3514441245500485,-0.7056815247621796,-0.3897640575068391,-0.2421467587589296,0.6666030944841638,-0.46867814058431223,-1.2218793924385185,-0.4682033803808403,-0.5637037499902222,-0.2831124809068557,0.691906306389261,-1.4354639375280924,-0.17309570515258674,-0.4226744231825498,-0.4180505821087134,0.006930456371070426,0.6348647403903263,-0.06004464965829853,-0.5702285871712756,-0.7060464298179883,-0.46426891838702217,-0.3748781607656753,0.7011282846734432,-0.9973917651816588,-0.9585062903348993,-0.5037590118876749,-0.7612968102173037,-0.4164607982179929,0.701526938809389,-1.3050776603200585,-1.4565059503819864,-0.4027756087196277,-0.496367893148965,0.0044965297188402364,0.7884666228383805,-1.382742229205375,-0.0654093281259518,-0.47949564714959814,-0.4138672357731319,-0.01611195313381336,0.7855558281152855,-0.048022777583278276,-0.2639928622314389,-0.622522146854717,-0.42238827128865614,-0.1957586090573573,0.7149034782628811,-0.37362865602214107,-0.34880499464939657,-0.5952984412475895,-0.5051261928973166,-0.5890895481272926,0.8150436429625727,-0.793064012051288,-0.7173594458714071,-0.7113518897063084,-0.625392362998391,-0.41588279457037874,0.7729209742683247,-1.038744511383646,-1.0641813753083749,-0.8563615532202695,-0.4947303101353443,-0.36580745436076684,0.5405917637758184,-1.4481901696180723,-1.0788672981985923,-0.5486855790017067,-0.681433758918286,-0.5494951509360644,0.9307117500840161,-1.3865853708238962,-1.3506588693107744,-0.4354824970372865,-0.5336189293096151,-0.2888345544333055,0.7324506555484402,-1.4748143891094283,-1.5325007721747277,-0.3330177950100409,-0.4420654530093548,0.0019613683835085216,0.7492932936812489,-1.513149778424975
-0.8841689286167992,-0.6236504028629138,-0.7519346144905846,-0.07790505932216862,0.8788412385416247,-0.6366443583898946,-0.3997104371976522,-0.6616502870591576,-0.5026394170003705,-0.10344645231698846,0.7412010125626654,-0.3101264873294352,-1.1745479544196835,-0.39600023100643467,-0.5522230575941082,-0.1957070463534799,0.6340670422523127,-1.25803760059302,-0.31043298815791953,-0.8231489140790307,-0.4070769642664582,-0.006843508713998636,1.0393391285016758,-0.2584668334267127,-0.22345180320303104,-0.4929235905617478,-0.8748612703519878,-0.9433309253718101,1.3096686982242653,-0.3334385550339304,-0.9572250576976199,-0.5109456049669705,-0.7565909421451325,-0.39162359793374807,0.7035316595892247,-1.2744321579854245,-1.4228598022214232,-0.389383796515416,-0.4843972860560894,0.005248654403989916,0.7768571477581967,-1.3537318602051895,-0.14145445439719823,-0.5245299955516579,-0.3874755849641,-0.022313005165560784,0.8430234378729418,-0.1290832682946458,-0.29161077500714166,-0.5820723695836865,-0.5244803588566643,-0.05521652567266183,0.8230826028586058,-0.19276843306894342,-0.15029076820680107,-0.5409441138448599,-0.6778905663572551,-0.9393288384994573,1.0575972636995634,-0.5664227864651699,-0.3519200412823538,-0.4852920641217551,-0.8455777269998959,-1.0092366499709227,1.2319408162726246,-0.481684914098495,-0.8440288964051164,-0.7704189610392239,-0.4944993369587453,-0.8836864247454945,0.5279999367066709,-0.7801762435830967,-1.0640989117241264,-0.5488796063443668,-0.45645098373170684,-0.7494765087701845,0.6655331977026859,-1.0446366228089454,-1.2942166480897885,-0.388622602401952,-0.5360510706758533,-0.28789771017412824,0.7010588991135783,-1.3939056401679215,-1.5855565416988442,-0.3464181626147895,-0.46269027756933556,-0.009277516416792142,0.7572930232949605,-1.562686413391691
