count,planning_time
8869,7.013518
8870,7.155055
8871,7.096505
8872,7.098238
8873,7.107326
8874,7.11389
8875,7.119745
8876,7.132237
8877,7.135503
8878,7.096732
8879,7.13195
8880,7.095183
8881,7.140356
8882,7.106354
8883,7.126827
8884,7.188998
8885,7.098683
8886,7.115386
8887,7.10356
8888,7.095562
8889,7.319574
8890,7.012283
8891,7.117653
8892,7.136094
8893,7.104272
8894,7.11537
8895,7.177324
8896,7.006062
8897,7.167801
8898,7.13286
8899,7.093508
8900,7.112327
8901,7.003609
8902,7.014761
8903,7.255834
8904,7.111581
8905,7.267614
8906,7.111218
8907,7.097006
8908,7.182039
8909,7.019211
8910,7.112316
8911,7.133613
8912,7.098839
8913,7.130724
8914,7.142188
8915,7.093471
8916,7.012356
8917,7.01592
8918,7.095949
8919,7.13859
8920,7.127049
8921,7.270195
8922,7.034213
8923,7.178221
8924,7.180713
8925,7.114807
8926,7.026397
8927,7.100859
8928,7.123122
8929,7.106268
8930,7.174089
8931,7.114027
8932,7.009198
8933,7.103438
8934,7.104267
8935,7.089758
8936,7.096093
8937,7.095253
8938,7.110244
8939,7.101571
8940,7.093633
8941,7.090796
8942,7.040385
8943,7.160834
8944,7.094721
8945,7.102954
8946,7.158174
8947,7.099463
8948,7.141635
8949,7.10221
8950,7.010753
8951,7.104617
8952,7.113134
8953,7.14885
8954,7.007888
8955,7.136467
8956,7.152371
8957,7.09699
8958,7.12293
8959,7.097883
8960,7.117714
8961,7.110293
8962,7.107255
8963,7.100782
8964,7.107142
8965,7.115082
8966,7.133266
8967,7.108167
8968,7.131806
8969,7.090005
8970,7.113956
8971,7.130895
8972,7.112073
8973,7.097067
8974,7.112318
8975,7.014713
8976,7.111823
8977,7.181867
8978,7.13568
8979,7.102621
8980,7.201182
8981,7.129675
8982,7.105107
8983,7.108197
8984,7.128048
8985,7.095247
8986,7.104203
8987,7.098301
8988,7.165271
8989,7.106609
8990,7.108943
8991,7.107002
8992,7.108892
8993,7.103348
8994,7.119027
8995,7.018459
8996,7.140906
8997,7.10926
8998,7.097357
8999,7.00869
9000,7.106805
9001,7.114125
9002,7.111357
9003,7.140017
9004,7.101898
9005,7.113074
9006,7.165585
9007,7.093593
9008,7.096803
9009,7.099011
9010,7.113975
9011,7.006488
9012,7.113691
9013,7.098047
9014,7.105694
9015,7.024324
9016,7.172117
9017,7.109106
9018,7.111799
9019,7.111996
9020,7.029196
9021,7.112201
9022,7.103233
9023,7.152563
9024,7.101315
9025,7.14822
9026,7.104325
9027,7.092386
9028,7.114868
9029,7.093693
9030,7.089788
9031,7.006868
9032,7.168544
9033,7.112862
9034,7.107842
9035,7.045707
9036,7.007968
9037,7.108568
9038,7.102611
9039,7.16289
9040,7.022666
9041,7.119576
9042,7.25536
9043,7.104088
9044,7.008734
9045,7.162112
9046,7.098508
9047,7.107535
9048,7.005001
9049,7.142613
9050,7.075397
9051,7.095524
9052,7.108258
9053,7.102808
9054,7.09142
9055,7.094494
9056,7.099212
9057,7.141932
9058,7.099065
9059,7.090782
9060,7.127903
9061,7.126036
9062,7.021713
9063,7.100739
9064,7.094717
9065,7.097529
9066,7.004547
9067,7.117507
9068,7.121139
9069,7.004108
9070,7.094684
9071,7.10273
9072,7.20656
9073,7.110483
9074,7.104967
9075,7.110832
9076,7.109373
9077,7.126999
9078,7.107224
9079,7.043295
9080,7.025511
9081,7.155708
9082,7.096679
9083,7.131824
9084,7.12144
9085,7.004408
9086,7.218703
9087,7.158251
9088,7.093878
9089,7.09277
9090,7.174069
9091,7.003009
9092,7.104071
9093,7.100381
9094,7.092442
9095,7.113715
9096,7.113208
9097,7.117766
9098,7.107033
9099,7.132038
9100,7.113166
9101,7.111399
9102,7.108197
9103,7.132107
9104,7.104114
9105,7.105811
9106,7.130392
9107,7.098315
9108,7.041648
9109,7.127319
9110,7.095368
9111,7.106329
9112,7.129944
9113,7.094704
9114,7.100775
9115,7.104164
9116,7.008278
9117,7.017056
9118,7.118761
9119,7.06352
9120,7.116418
9121,7.115413
9122,7.018073
9123,7.103515
9124,7.10128
9125,7.168282
9126,7.101533
9127,7.207215
9128,7.051897
9129,7.106164
9130,7.077875
9131,7.123378
9132,7.094625
9133,7.194677
9134,7.118555
9135,7.010855
9136,7.124663
9137,7.104608
9138,7.096962
9139,7.240947
9140,7.1305
9141,7.100832
9142,7.12466
9143,7.16101
9144,7.160534
9145,7.121686
9146,7.019891
9147,7.129596
9148,7.11241
9149,7.093513
9150,7.092059
9151,7.156379
9152,7.176838
9153,7.173816
9154,7.123744
9155,7.135691
9156,7.127071
9157,7.097937
9158,7.10574
9159,7.008394
9160,7.028732
9161,7.111387
9162,7.066475
9163,7.133099
9164,7.146691
9165,7.007962
9166,7.094534
9167,7.006054
9168,7.12883
9169,7.099826
9170,7.095159
9171,7.240172
9172,7.126528
9173,7.10583
9174,7.101446
9175,7.160176
9176,7.120552
9177,7.090688
9178,7.115138
9179,7.103351
9180,7.07281
9181,7.112431
9182,7.059723
9183,7.061364
9184,7.169002
9185,7.118159
9186,7.110293
9187,7.108638
9188,7.102389
9189,7.092108
9190,7.006598
9191,7.110788
9192,7.103185
9193,7.102059
9194,7.101603
9195,7.092063
9196,7.119098
9197,7.159154
9198,7.005957
9199,7.137082
9200,7.133675
9201,7.004942
9202,7.094501
9203,7.097099
9204,7.099394
9205,7.16805
9206,7.09243
9207,7.220888
9208,7.100976
9209,7.127709
9210,7.13113
9211,7.099836
9212,7.104517
9213,7.007302
9214,7.183273
9215,7.098198
9216,7.090507
9217,7.10397
9218,7.1042
9219,7.088326
9220,7.1114
9221,7.095713
9222,7.114399
9223,7.096936
9224,7.109359
9225,7.154725
9226,7.005696
9227,7.108264
9228,7.119698
9229,7.125
9230,7.150095
9231,7.009835
9232,7.090375
9233,7.101415
9234,7.102306
9235,7.132534
9236,7.015951
9237,7.129142
9238,7.110574
9239,7.122441
9240,7.116961
9241,7.135641
9242,7.142461
9243,7.110814
9244,7.026153
9245,7.11838
9246,7.092505
9247,7.101655
9248,7.101461
9249,7.153142
9250,7.110133
9251,7.104074
9252,7.095176
9253,7.003616
9254,7.090072
9255,7.185128
9256,7.093282
9257,7.062576
9258,7.132789
9259,7.096477
9260,7.109061
9261,7.095375
9262,7.100506
9263,7.116065
9264,7.092512
9265,7.156612
9266,7.009603
9267,7.112355
9268,7.003405
9269,7.096258
9270,7.024705
9271,7.098123
9272,7.175044
9273,7.48387
9274,7.122799
9275,7.007924
9276,7.102378
9277,7.137622
9278,7.12561
9279,7.095212
9280,7.102902
9281,7.108489
9282,7.100481
9283,7.102581
9284,7.090375
9285,7.153717
9286,7.109452
9287,7.166992
9288,7.106876
9289,7.264639
9290,7.092709
9291,7.093098
9292,7.097698
9293,7.112363
9294,7.10884
9295,7.112484
9296,7.21783
9297,7.124839
9298,7.098306
9299,7.16
9300,7.110997
9301,7.100947
9302,7.099017
9303,7.004259
9304,7.174571
9305,7.117631
9306,7.181114
9307,7.115465
9308,7.096332
9309,7.112125
9310,7.096765
9311,7.029341
9312,7.104757
9313,7.110582
9314,7.121832
9315,7.140869
9316,7.070298
9317,7.041897
9318,7.111713
9319,7.003378
9320,7.113058
9321,7.114675
9322,7.100247
9323,7.108586
9324,7.116854
9325,7.096581
9326,7.090335
9327,7.010944
9328,7.131138
9329,7.027261
9330,7.091585
9331,7.151379
9332,7.090041
9333,7.107664
9334,7.00355
9335,7.109274
9336,7.107277
9337,7.013976
9338,7.103006
9339,7.119319
9340,7.03379
9341,7.023977
9342,7.011952
9343,7.097165
9344,7.026876
9345,7.005503
9346,7.104432
9347,7.112952
9348,7.162141
9349,7.09847
9350,7.129856
9351,7.093077
9352,7.094886
9353,7.136134
9354,7.100304
9355,7.111407
9356,7.10967
9357,7.116388
9358,7.112007
9359,7.175867
9360,7.191636
9361,7.128702
9362,7.111882
9363,7.148368
9364,7.024825
9365,7.094976
9366,7.105478
9367,7.128664
9368,7.106862
9369,7.106458
9370,7.116282
9371,7.104273
9372,7.105842
9373,7.101685
9374,7.019803
9375,7.110549
9376,7.111277
9377,7.09488
9378,7.107974
9379,7.111482
9380,7.119846
9381,7.108082
9382,7.105614
9383,7.127025
9384,7.095107
9385,7.104992
9386,7.160182
9387,7.116717
9388,7.131546
9389,7.14547
9390,7.115892
9391,7.14318
9392,7.005128
9393,7.094212
9394,7.091474
9395,7.111405
9396,7.105947
9397,7.106923
9398,7.130177
9399,7.157549
9400,7.191852
9401,7.120121
9402,7.114269
9403,7.140725
9404,7.137155
9405,7.093101
9406,7.124373
9407,7.131862
9408,7.055077
9409,7.09708
9410,7.14587
9411,7.149712
9412,7.097813
9413,7.125318
9414,7.122207
9415,7.11272
9416,7.024738
9417,7.010858
9418,7.029277
9419,7.118292
9420,7.09408
9421,7.098052
9422,7.120861
9423,7.028206
9424,7.181562
9425,7.118694
9426,7.1065
9427,7.107744
9428,7.099831
9429,7.113177
9430,7.144993
9431,7.112476
9432,7.108186
9433,7.114031
9434,7.165348
9435,7.15364
9436,7.100746
9437,7.10023
9438,7.104787
9439,7.140487
9440,7.103879
9441,7.105538
9442,7.092242
9443,7.109505
9444,7.097674
9445,7.11278
9446,7.106315
9447,7.106682
9448,7.098244
9449,7.102039
9450,7.125074
9451,7.010552
9452,7.104926
9453,7.101794
9454,7.104033
9455,7.034213
9456,7.0024
9457,7.059997
9458,7.119232
9459,7.021342
9460,7.096434
9461,7.097396
9462,7.102372
9463,7.133244
9464,7.113369
9465,7.155789
9466,7.119122
9467,7.10484
9468,7.131541
9469,7.009258
9470,7.115554
9471,7.093177
9472,7.106222
9473,7.097445
9474,7.1359
9475,7.024769
9476,7.118197
9477,7.145584
9478,7.083549
9479,7.106429
9480,7.106088
9481,7.132386
9482,7.099366
9483,7.065136
9484,7.102285
9485,7.093222
9486,7.006589
9487,7.00956
9488,7.115006
9489,7.103457
9490,7.099856
9491,7.103902
9492,7.134411
9493,7.113812
9494,7.021676
9495,7.009953
9496,7.096917
9497,7.038209
9498,7.116475
9499,7.004121
9500,7.092296
9501,7.103515
9502,7.096261
9503,7.135874
9504,7.007726
9505,7.034542
9506,7.109006
9507,7.142949
9508,7.103334
9509,7.164426
9510,7.029233
9511,7.096907
9512,7.136202
9513,7.092728
9514,7.126533
9515,7.096917
9516,7.101146
9517,7.117552
9518,7.014281
9519,7.023967
9520,7.091283
9521,7.11332
9522,7.108485
9523,7.103846
9524,7.109371
9525,7.033748
9526,7.115826
9527,7.096785
9528,7.050285
9529,7.128933
9530,7.006733
9531,7.092802
9532,7.108134
9533,7.003045
9534,7.265151
9535,7.10829
9536,7.12809
9537,7.194223
9538,7.015917
9539,7.103444
9540,7.108264
9541,7.100868
9542,7.127125
9543,7.12867
9544,7.113879
9545,7.105249
9546,7.019576
9547,7.126198
9548,7.148514
9549,7.157133
9550,7.115982
9551,7.141436
9552,7.118724
9553,7.11288
9554,7.028535
9555,7.147533
9556,7.119781
9557,7.109758
9558,7.127041
9559,7.122188
9560,7.016911
9561,7.103166
9562,7.10377
9563,7.303656
9564,7.101073
9565,7.097364
9566,7.101145
9567,7.104986
9568,7.125722
9569,7.110375
9570,7.12997
9571,7.017309
9572,7.105634
9573,7.118746
9574,7.105917
9575,7.111857
9576,7.101094
9577,7.105991
9578,7.165281
9579,7.111233
9580,7.106823
9581,7.006688
9582,7.101928
9583,7.007755
9584,7.042842
9585,7.130257
9586,7.334294
9587,7.004333
9588,7.155582
9589,7.137531
9590,7.106595
9591,7.111509
9592,7.094669
9593,7.109664
9594,7.096277
9595,7.128859
9596,7.124188
9597,7.107453
9598,7.012062
9599,7.024281
9600,7.096102
9601,7.123486
9602,7.096203
9603,7.113453
9604,7.109618
9605,7.015927
9606,7.104394
9607,7.11318
9608,7.1856
9609,7.015008
9610,7.12991
9611,7.160967
9612,7.107952
9613,7.112011
9614,7.145318
9615,7.015495
9616,7.200261
9617,7.110939
9618,7.097017
9619,7.004723
9620,7.109351
9621,7.095958
9622,7.105245
9623,7.006219
9624,7.114587
9625,7.138111
9626,7.096711
9627,7.087942
9628,7.148301
9629,7.10796
9630,7.128639
9631,7.166791
9632,7.006135
9633,7.094293
9634,7.103471
9635,7.099159
9636,7.095033
9637,7.112407
9638,7.104357
9639,7.127284
9640,7.004913
9641,7.114349
9642,7.01048
9643,7.10909
9644,7.100543
9645,7.037952
9646,7.110226
9647,7.120576
9648,7.011898
9649,7.006412
9650,7.100875
9651,7.104267
9652,7.006502
9653,7.122355
9654,7.021897
9655,7.136047
9656,7.091856
9657,7.149774
9658,7.104919
9659,7.109454
9660,7.003874
9661,7.117193
9662,7.100415
9663,7.098908
9664,7.108554
9665,7.141741
9666,7.101306
9667,7.131797
9668,7.013338
9669,7.147203
9670,7.122402
9671,7.181726
9672,7.166048
9673,7.028405
9674,7.133918
9675,7.14215
9676,7.154867
9677,7.103861
9678,7.014234
9679,7.128479
9680,7.126259
9681,7.01109
9682,7.029695
9683,7.095774
9684,7.184601
9685,7.121537
9686,7.10321
9687,7.117622
9688,7.112027
9689,7.111035
9690,7.042659
9691,7.118613
9692,7.010034
9693,7.378152
9694,7.166942
9695,7.002726
9696,7.133546
9697,7.182765
9698,7.10283
9699,7.105325
9700,7.159072
9701,7.144264
9702,7.106233
9703,7.10019
9704,7.014836
9705,7.119882
9706,7.100682
9707,7.132693
9708,7.129856
9709,7.151602
9710,7.114799
9711,7.109454
9712,7.132938
9713,7.094939
9714,7.119039
9715,7.108283
9716,7.095112
9717,7.018635
9718,7.130916
9719,7.182108
9720,7.007319
9721,7.093204
9722,7.014522
9723,7.102955
9724,7.131173
9725,7.109209
9726,7.035973
9727,7.082567
9728,7.003705
9729,7.036481
9730,7.126189
9731,7.062021
9732,7.10764
9733,7.159613
9734,7.037937
9735,7.107816
9736,7.102212
9737,7.194945
9738,7.123464
9739,7.138933
9740,7.099452
9741,7.11143
9742,7.11391
9743,7.145983
9744,7.108606
9745,7.126757
9746,7.114006
9747,7.029291
9748,7.092724
9749,7.105799
9750,7.089709
9751,7.033153
9752,7.101472
9753,7.115053
9754,7.125501
9755,7.130648
9756,7.102597
9757,7.096025
9758,7.116187
9759,7.155891
9760,7.093493
9761,7.103681
9762,7.124068
9763,7.114358
9764,7.173572
9765,7.102572
9766,7.120113
9767,7.180442
9768,7.13276
9769,7.163521
9770,7.161376
9771,7.136383
9772,7.110219
9773,7.112707
9774,7.195061
9775,7.107708
9776,7.175785
9777,7.011975
9778,7.15253
9779,7.111401
9780,7.044737
9781,7.093401
9782,7.096118
9783,7.124155
9784,7.129717
9785,7.114191
9786,7.045745
9787,7.099693
9788,7.120492
9789,7.114782
9790,7.1328
9791,7.110878
9792,7.137436
9793,7.13104
9794,7.297081
9795,7.014325
9796,7.092556
9797,7.105852
9798,7.100285
9799,7.095043
9800,7.108104
9801,7.037851
9802,7.093127
9803,7.11927
9804,7.121533
9805,7.102262
9806,7.110014
9807,7.097961
9808,7.091394
9809,7.09334
9810,7.102294
9811,7.030094
9812,7.105504
9813,7.031145
9814,7.163957
9815,7.095525
9816,7.175784
9817,7.014044
9818,7.090089
9819,7.102341
9820,7.174087
9821,7.095781
9822,7.109394
9823,7.107065
9824,7.285887
9825,7.09752
9826,7.101591
9827,7.012397
9828,7.15901
9829,7.02004
9830,7.134082
9831,7.162105
9832,7.162169
9833,7.105328
9834,7.131531
9835,7.113936
9836,7.132265
9837,7.111871
9838,7.012976
9839,7.043592
9840,7.132099
9841,7.022261
9842,7.180778
9843,7.007623
9844,7.097491
9845,7.114595
9846,7.123417
9847,7.030902
9848,7.101913
9849,7.124701
9850,7.112188
9851,7.095787
9852,7.10734
9853,7.003531
9854,7.099268
9855,7.124137
9856,7.112023
9857,7.112419
9858,7.1036
9859,7.153233
9860,7.094143
9861,7.140737
9862,7.182068
9863,7.034096
9864,7.105398
9865,7.14088
9866,7.100001
9867,7.005643
9868,7.099998
9869,7.093481
9870,7.113755
9871,7.031324
9872,7.118052
9873,7.165467
9874,7.11893
9875,7.090458
9876,7.11211
9877,7.104305
9878,7.100992
9879,7.100951
9880,7.09995
9881,7.104929
9882,7.154942
9883,7.098042
9884,7.1284
9885,7.097467
9886,7.112268
9887,7.103404
9888,7.107966
9889,7.013705
9890,7.121325
9891,7.106702
9892,7.100734
9893,7.014214
9894,7.103197
9895,7.100486
9896,7.099142
9897,7.136741
9898,7.278453
9899,7.099874
9900,7.108764
9901,7.014742
9902,7.123389
9903,7.10829
9904,7.005475
9905,7.101066
9906,7.108237
9907,7.100947
9908,7.097249
9909,7.09954
9910,7.124531
9911,7.126862
9912,7.109853
9913,7.049601
9914,7.112823
9915,7.202787
9916,7.125424
9917,7.015571
9918,7.096855
9919,7.104148
9920,7.015672
9921,7.103439
9922,7.004055
9923,7.1088
9924,7.097088
9925,7.002071
9926,7.199311
9927,7.100741
9928,7.155574
9929,7.164655
9930,7.153161
9931,7.026411
9932,7.147986
9933,7.103203
9934,7.101359
9935,7.025965
9936,7.112239
9937,7.095962
9938,7.105799
9939,7.064517
9940,7.101848
9941,7.134077
9942,7.034912
9943,7.011015
9944,7.136423
9945,7.110131
9946,7.095354
9947,7.116095
9948,7.108386
9949,7.114197
9950,7.140533
9951,7.118401
9952,7.092621
9953,7.09549
9954,7.099072
9955,7.105815
9956,7.110567
9957,7.128347
9958,7.103017
9959,7.109478
9960,7.17058
9961,7.145268
9962,7.154853
9963,7.102329
9964,7.109791
9965,7.103964
9966,7.095264
9967,7.020782
9968,7.118098
9969,7.072151
9970,7.106149
9971,7.042055
9972,7.152847
9973,7.161161
9974,7.094637
9975,7.146542
9976,7.122712
9977,7.125461
9978,7.101534
9979,7.116758
9980,7.167025
9981,7.134393
9982,7.016189
9983,7.099627
9984,7.098609
9985,7.128861
9986,7.140769
9987,7.102159
9988,7.125358
9989,7.144042
9990,7.108475
9991,7.1208
9992,7.098833
9993,7.159968
9994,7.136808
9995,7.093936
9996,7.013561
9997,7.105926
9998,7.112714
9999,7.113174
